id,smoking
15000,0.9177918919687253
15001,0.011732380632440753
15002,0.02044189311556926
15003,0.7074261878807504
15004,0.3498181283259575
15005,0.15771616830163449
15006,0.024793578919142564
15007,0.047260447108362
15008,0.010541747449068507
15009,0.011759965673010343
15010,0.5956880825241211
15011,0.009047290741968956
15012,0.4352776589727265
15013,0.02479129127909042
15014,0.6699510284101992
15015,0.46169373472738756
15016,0.6920867378562954
15017,0.19581908192958264
15018,0.017501608154356564
15019,0.16331330173681613
15020,0.3021595327298542
15021,0.718954597924474
15022,0.43114554475189754
15023,0.009203760027815736
15024,0.0190492297843788
15025,0.4649869717693256
15026,0.012520922454348576
15027,0.7315489156983583
15028,0.5487320689119272
15029,0.7018923210127556
15030,0.2451426946782974
15031,0.7832728093529184
15032,0.01584142929680367
15033,0.28191571373517216
15034,0.5065899025020768
15035,0.5183213622078195
15036,0.011761340280573462
15037,0.01845313035155252
15038,0.4017564666437132
15039,0.15677935526928385
15040,0.51919862213538
15041,0.012150368525769019
15042,0.023349103447481277
15043,0.44996843699171674
15044,0.004822190156249224
15045,0.007209821378872669
15046,0.5611129818010944
15047,0.4628013034617857
15048,0.3413826331314764
15049,0.009120097092864939
15050,0.5352853604196072
15051,0.8132696202092125
15052,0.676035987520646
15053,0.15384132659004607
15054,0.8457037407104098
15055,0.565372445496448
15056,0.03847460841397756
15057,0.08403390019156601
15058,0.7508355597958858
15059,0.015767986541173305
15060,0.012570618527323446
15061,0.7142129924854679
15062,0.6620769420072483
15063,0.6231699217121245
15064,0.011553685425418623
15065,0.34471882358200473
15066,0.024267003843823118
15067,0.027638485292868054
15068,0.008512625890490677
15069,0.007517855464724299
15070,0.4672246656594998
15071,0.4405774915583653
15072,0.7877485711928283
15073,0.5406887129673987
15074,0.04660175578632782
15075,0.6722588608073083
15076,0.5357215606197785
15077,0.7716253839069742
15078,0.0318761524048943
15079,0.03948417032184098
15080,0.8892964300026251
15081,0.4313688527650065
15082,0.8556890578214887
15083,0.00970006923440839
15084,0.430223430239722
15085,0.7499748100903378
15086,0.32769347702270296
15087,0.6096010826433487
15088,0.5988687320750257
15089,0.7864050793438964
15090,0.7027742293616843
15091,0.40998518422331565
15092,0.6691019015402905
15093,0.6535038738719933
15094,0.09719272796504527
15095,0.6904042431964743
15096,0.6170096425869374
15097,0.14723713599146226
15098,0.5567723150161957
15099,0.015357150042559975
15100,0.6125318669785886
15101,0.053494463224600594
15102,0.5672071516512758
15103,0.11215359852762057
15104,0.04087506249832942
15105,0.6044887430252283
15106,0.03102694025206904
15107,0.008871110823135157
15108,0.40639788964991536
15109,0.2984088366808516
15110,0.6048738662876317
15111,0.8531432367094243
15112,0.35896036488321964
15113,0.7627938889885453
15114,0.005541728911567047
15115,0.9297883668573246
15116,0.2718823642481105
15117,0.7370290387170686
15118,0.09044646685126831
15119,0.5479366147356644
15120,0.46946596822280473
15121,0.4552939396341346
15122,0.015006526331039148
15123,0.8503541937787302
15124,0.5835430547281197
15125,0.01030772842140048
15126,0.8999571415155229
15127,0.3307922322731565
15128,0.01110873184978542
15129,0.01182398323812325
15130,0.7399062378897152
15131,0.4237047528196971
15132,0.027193889986762962
15133,0.8127873337719376
15134,0.013471244388247594
15135,0.8253041997993236
15136,0.9147233471830991
15137,0.0062311304654297205
15138,0.037753850729217345
15139,0.44546150069664686
15140,0.7788168876645379
15141,0.6046504090863236
15142,0.007592980953773211
15143,0.01901779341279016
15144,0.7116549856757683
15145,0.5693547695487047
15146,0.048151577225965844
15147,0.5340694300432577
15148,0.433140365171955
15149,0.013603557913776841
