id,smoking
15000,0.8850195019138924
15001,0.011081969284352646
15002,0.02246175260624711
15003,0.6516047492524324
15004,0.3673435880563569
15005,0.11886340849245347
15006,0.026657480256128355
15007,0.045381901993232374
15008,0.00964564467816266
15009,0.014987115184868501
15010,0.5903358279953483
15011,0.005227633733986832
15012,0.41080176590747247
15013,0.032211976754335805
15014,0.6842661028966264
15015,0.5200836620395599
15016,0.700396924057863
15017,0.19909367054876886
15018,0.014796988724752894
15019,0.22078947132119459
15020,0.30864037163089997
15021,0.6992741263009382
15022,0.5132034451353739
15023,0.009707817047195803
15024,0.022566844962327467
15025,0.4121083918155125
15026,0.013474493504100987
15027,0.7277800623942285
15028,0.5273858124144756
15029,0.6757593664499935
15030,0.19667884732879853
15031,0.7416681721652111
15032,0.02289776237497513
15033,0.30811439554716946
15034,0.5705606479547845
15035,0.5059424494520947
15036,0.01309963633882414
15037,0.015024503335559282
15038,0.3392840110701846
15039,0.16235477064882392
15040,0.4805483340663358
15041,0.009651993201977078
15042,0.021150011023906498
15043,0.4345846114792724
15044,0.00542358154493649
15045,0.007569375600989766
15046,0.5774264024345027
15047,0.3680344392004886
15048,0.4242935893227485
15049,0.005719868170787967
15050,0.555726395988784
15051,0.7625180447936049
15052,0.6284641822028113
15053,0.1821924907266014
15054,0.8316475676275132
15055,0.6250264166929418
15056,0.042360263232813014
15057,0.08182167880479177
15058,0.7034160575567044
15059,0.02270470036988799
15060,0.018530787135776165
15061,0.7110807423872025
15062,0.6912441554025668
15063,0.6454384478392015
15064,0.019083734084302726
15065,0.28736487167137753
15066,0.02850220472837283
15067,0.021577583093629088
15068,0.010466634931792328
15069,0.008170009449753483
15070,0.45904710224312506
15071,0.4816854160419671
15072,0.758633086764888
15073,0.527999547551097
15074,0.04486441171204264
15075,0.7147581136927191
15076,0.45418133308413217
15077,0.775635483139101
15078,0.0289143228124606
15079,0.04763891011444793
15080,0.8669211247700666
15081,0.368319788621585
15082,0.7995141045411016
15083,0.010735941325889002
15084,0.47696502259041973
15085,0.7304881350541329
15086,0.28733130720398137
15087,0.6678229068223356
15088,0.6204656043679606
15089,0.7226906972802172
15090,0.6666056834831982
15091,0.43771288767579597
15092,0.6551303138437838
15093,0.6685074841719557
15094,0.1088621085370288
15095,0.6545690278282703
15096,0.6355252813666733
15097,0.16036087923204456
15098,0.5288587807563799
15099,0.018978920649144908
15100,0.6036886692290019
15101,0.04488672040748533
15102,0.7242348756323076
15103,0.11077709257517226
15104,0.05251363282177299
15105,0.6530278206208286
15106,0.039325374954959635
15107,0.006974504234554726
15108,0.409106663302224
15109,0.1978375828905137
15110,0.5997648030286032
15111,0.8358313445888853
15112,0.35796969463759787
15113,0.7217666104950249
15114,0.00700962743772897
15115,0.9255479433841802
15116,0.2212962760254579
15117,0.7161209429773265
15118,0.05011889151539459
15119,0.5401905286822133
15120,0.4636083982473793
15121,0.5399505928141334
15122,0.015521082224179566
15123,0.7923456541621099
15124,0.5355952997603941
15125,0.007406492227767366
15126,0.8680302903225185
15127,0.3672293986158193
15128,0.011525509434592594
15129,0.010761496172975166
15130,0.7055134226517652
15131,0.3864070384533312
15132,0.030511822844510757
15133,0.8642755090753005
15134,0.01276927252026034
15135,0.7309363014319272
15136,0.9116228068882604
15137,0.005256469753402629
15138,0.04481939828884253
15139,0.4235766445399961
15140,0.6997858286654124
15141,0.6084803590765098
15142,0.012226099786790089
15143,0.01989381870528942
15144,0.7176678319228138
15145,0.5364873721994794
15146,0.07561867147901219
15147,0.5683489831069584
15148,0.45296663425249395
15149,0.01257983156637666
15150,0.015505931925227109
15151,0.23631687911066712
15152,0.46819758390346167
15153,0.8716778966659444
15154,0.7113040321004613
15155,0.5641334369241889
15156,0.3146528132780435
15157,0.5889065270886811
15158,0.44481610930322174
15159,0.03757327683691037
15160,0.6188170481573265
15161,0.6442058344416038
15162,0.6720519218778058
15163,0.4729206377784033
15164,0.42973429622172526
15165,0.4866977628291098
15166,0.013886817435544442
15167,0.00550195217373157
15168,0.011768103000261387
15169,0.697570134285614
15170,0.6846103065877654
15171,0.5017792071905065
15172,0.20940746594403142
15173,0.0433486200058678
15174,0.026060889996410444
15175,0.3550177384721568
15176,0.012039001068995275
15177,0.8709868694515033
15178,0.018375905956643606
15179,0.44721601613918277
15180,0.8332473384828175
15181,0.6980136696712601
15182,0.507737855241918
15183,0.0932672053791562
15184,0.6609313030119325
15185,0.05311896125083494
15186,0.6868972309680227
15187,0.012008282844190555
15188,0.6647791233506066
15189,0.6712654084885055
15190,0.6343509704266375
15191,0.004087591217322177
15192,0.0448361703254189
15193,0.05815167505325321
15194,0.451756542066575
15195,0.8371721582348473
15196,0.7906653951599174
15197,0.8374477920673881
15198,0.0036891667905586383
15199,0.6635806418265624
15200,0.09407120802351021
15201,0.6674224689070204
15202,0.0099426380172284
15203,0.027539843729875745
15204,0.009682315438686234
15205,0.7536047348864053
15206,0.6961817076159178
15207,0.4946749676258294
15208,0.3888744687508653
15209,0.010718469563663667
15210,0.5899084626131739
15211,0.2684968851867994
15212,0.32398969433968994
15213,0.658793045006129
15214,0.4278133353943482
15215,0.3872669752334043
15216,0.031182112994179372
15217,0.010560882421032503
15218,0.004197503441536672
15219,0.6331895756542821
15220,0.49006461026818304
15221,0.026016758688069082
15222,0.4772771203597913
15223,0.6069080813992022
15224,0.6165575302574318
15225,0.008753632423119374
15226,0.03949257005705432
15227,0.37661135443731597
15228,0.030456153355320304
15229,0.6156958300190047
15230,0.05605848497866528
15231,0.2851130075634543
15232,0.09547154348929565
15233,0.06511493566625233
15234,0.5602774761620535
15235,0.01953635382405237
15236,0.4913681077877241
15237,0.034989930265626884
15238,0.8954207788940807
15239,0.734221609479268
15240,0.012325009327554239
15241,0.4678322982936825
15242,0.703538161475069
15243,0.010123822420538591
15244,0.5719955848302838
