id,smoking
15000,1.3247960333105548
15001,0.015483991354011673
15002,0.03219581876025682
15003,0.9763191402259279
15004,0.518648671251131
15005,0.14806230659638503
15006,0.04861618206979998
15007,0.06883143692246646
15008,0.018430767238632646
15009,0.02055277382404784
15010,1.0441491351963414
15011,0.011431978882921086
15012,0.5267803079236607
15013,0.05062047290939238
15014,0.967013531221631
15015,0.6627174081953497
15016,1.061894322512607
15017,0.26640047930982214
15018,0.021328562432474524
15019,0.31904110315775935
15020,0.5832995042372964
15021,0.9479875478657913
15022,0.6530987601497349
15023,0.00856142682116115
15024,0.02552974684343373
15025,0.7136530781603317
15026,0.014853962471682889
15027,1.0716999344159739
15028,0.7435131946385867
15029,0.9823555651806852
15030,0.23409085774271235
15031,1.139163917990888
15032,0.02823277179342299
15033,0.48654616241796356
15034,0.6995101266438425
15035,0.7954459800606708
15036,0.014891705604466177
15037,0.019715353175056134
15038,0.6461846707920564
15039,0.2973142034802385
15040,0.786714724531933
15041,0.015727597833142915
15042,0.028223424316471915
15043,0.5894806825755717
15044,0.010249343028352304
15045,0.013508063111490855
15046,0.8856668367234872
15047,0.6311020050849252
15048,0.5697479168717997
15049,0.01589786443644398
15050,0.8676751315832472
15051,1.1352546228467948
15052,0.9314349899342451
15053,0.2454657657782852
15054,1.2566522434257372
15055,0.9056370218557557
15056,0.04604212605350809
15057,0.13389931457805665
15058,1.149068858655911
15059,0.0310619620559364
15060,0.01932067848469912
15061,1.1369396077435936
15062,1.0173062345977473
15063,0.8830825080117175
15064,0.02857141890841861
15065,0.446782219801161
15066,0.04510755010998189
15067,0.03801296152831937
15068,0.013653905496314372
15069,0.010423843642509117
15070,0.6748964219284936
15071,0.7692777794033316
15072,1.2440016934863425
15073,0.834715008213368
15074,0.07739136627439741
15075,1.0072876724685325
15076,0.8475394773971328
15077,1.1395441995933764
15078,0.048092592991122986
15079,0.05147587690005144
15080,1.3409816859948989
15081,0.5156812213481268
15082,1.186814885059999
15083,0.015278719777529377
15084,0.6318234957721343
15085,1.1067771272764597
15086,0.400899292919807
15087,1.0887839743306704
15088,0.8964477703468905
15089,1.163089890922912
15090,1.0813303972040031
15091,0.7442523520267363
15092,1.013094228044263
