id,smoking
15000,0.8615532171481173
15001,0.017739496012266574
15002,0.02705441253732915
15003,0.6345028767604612
15004,0.3301187221293086
15005,0.07474943804254064
15006,0.030427121091503063
15007,0.051958266125658396
15008,0.010258638339581419
15009,0.016095475765506923
15010,0.6396668572291525
15011,0.00760429947727014
15012,0.3925096430562552
15013,0.03213828298046873
15014,0.6293608527207357
15015,0.5612192550001404
15016,0.726868715050444
15017,0.18997527324186417
15018,0.018383723226230178
15019,0.24684577773367591
15020,0.3508065022071889
15021,0.7176614896539772
15022,0.5058251471024988
15023,0.010454918008800017
15024,0.021161260913375616
15025,0.45327024355021817
15026,0.012790881013012831
15027,0.7000712762504183
15028,0.5595148878813594
15029,0.6604161631233882
15030,0.20065540366260398
15031,0.8000147463441628
15032,0.026249904269886774
15033,0.28873389048081344
15034,0.4801954373141233
15035,0.5759585134319096
15036,0.012886651689488191
15037,0.014608739587692817
15038,0.4051289115806362
15039,0.2094872403928595
15040,0.5052926080468141
15041,0.010488351855637741
15042,0.03222373554540181
15043,0.49056227302255007
15044,0.006951105835389677
15045,0.007682947066489672
15046,0.560898933581491
15047,0.3809447008616155
15048,0.37940352002470445
15049,0.008922186330382512
15050,0.5642760992656475
15051,0.7372498548020421
15052,0.6675014206850862
15053,0.1584534605994744
15054,0.8376071125817488
15055,0.6138556064240657
15056,0.03658867167464995
15057,0.0643565387746372
15058,0.7646009972846297
15059,0.021363698643845602
15060,0.01996301733400634
15061,0.7661216098768058
15062,0.6673960141253024
15063,0.6192262438678898
15064,0.019180112059320742
15065,0.30433816249787127
15066,0.021600024189040966
15067,0.024419625118353556
15068,0.010605257193067447
15069,0.0076826755476675996
15070,0.45674287693894056
15071,0.45080026842895293
15072,0.7362682353786694
15073,0.5611550343972653
15074,0.05436935001050944
15075,0.7522768784387652
15076,0.45313731657095324
15077,0.7656204416773507
15078,0.028524505354729772
15079,0.06025949153500819
15080,0.8771839593448665
15081,0.3612177485825148
15082,0.804447466885907
15083,0.011944076304686305
15084,0.4651624652295916
15085,0.7516839058666092
15086,0.2755266092301224
15087,0.678792114856666
15088,0.6292044677806197
15089,0.7693149225823346
15090,0.7074951563697313
15091,0.5118884060388315
15092,0.6689654243643899
15093,0.6456547176267857
15094,0.07387973559776881
15095,0.6709526595931649
15096,0.6872546087744892
15097,0.19325254673956582
15098,0.5399764679323753
15099,0.01865377342073079
15100,0.6452791506369857
15101,0.04251553725107532
15102,0.7410780989867006
15103,0.08446952823476495
15104,0.057439609553722765
15105,0.5916759799478459
15106,0.033697308707118984
15107,0.009132512767944497
15108,0.4085302942668204
15109,0.17260996505284776
15110,0.6658617964353111
15111,0.8409520830297224
15112,0.3208249513067647
15113,0.6715889959277239
15114,0.007490901038801724
15115,0.8994740269384176
15116,0.24837246383399644
15117,0.7473487158588734
15118,0.029504595791201398
15119,0.5754499614238591
15120,0.5306314404063541
15121,0.567889800658447
15122,0.022776792990980385
15123,0.8534819783080834
15124,0.5408441527525966
15125,0.010266896087388585
15126,0.8205864578437483
15127,0.3713116495772717
15128,0.015067929136807406
15129,0.011029605505202097
15130,0.7293147031855169
15131,0.37453069457344623
15132,0.030543666106262902
15133,0.8687318551551837
15134,0.01454667653659288
15135,0.7942843974996403
15136,0.8942017493781281
15137,0.006044267760669553
15138,0.04550528496001221
15139,0.38853586163283116
15140,0.7151146370490165
15141,0.6555693833623437
15142,0.013253418416746834
15143,0.01991844207280399
15144,0.7340447194093116
15145,0.5336234899147583
15146,0.0745221597823564
15147,0.5191964705998181
15148,0.44716296085610774
15149,0.016969646621540442
15150,0.02144650916077477
15151,0.2596178341077096
15152,0.5208028881703353
15153,0.8641617311120596
15154,0.740215853213724
15155,0.6356784129492261
15156,0.2823038723812692
15157,0.5859336659723514
15158,0.4774030548642103
15159,0.03525737128040336
15160,0.6483714666137419
15161,0.6394245682338617
15162,0.6778147469760027
15163,0.4888018425827358
15164,0.3803037987733231
15165,0.40535238119766615
15166,0.017135071973389378
15167,0.006874930397107619
15168,0.013165695518595373
15169,0.6554849895605661
15170,0.7103930976157788
15171,0.5096376260385256
15172,0.25461848379707674
15173,0.05149483865969556
15174,0.028050979388053232
15175,0.3782173529756283
15176,0.020516655980848328
15177,0.8676151965336718
15178,0.01430435691967464
15179,0.437675505697918
15180,0.8374843197259367
15181,0.681351956458962
15182,0.480046089541784
15183,0.0850728584530513
15184,0.6773456417196593
15185,0.17547327127757884
15186,0.6860736039689017
15187,0.018307645122758363
15188,0.60250225442674
15189,0.7153601711634854
