id,smoking
15000,0.11147995841074271
15001,0.9905873632474798
15002,0.974950193722208
15003,0.319965596023511
15004,0.5705564568165284
15005,0.8849868634219537
15006,0.9724113028013417
15007,0.9477369740666339
15008,0.9946861315365221
15009,0.9836766384758227
15010,0.36313684869443064
15011,0.9951779300037105
15012,0.5581584680310923
15013,0.9510466106431387
15014,0.3368202587887475
15015,0.486915396555274
15016,0.26923747537116915
15017,0.8122601551156364
15018,0.986624266603422
15019,0.7941042143682335
15020,0.727422133893307
15021,0.24512363882627514
15022,0.45707875227895156
15023,0.9888663809034252
15024,0.9741531039912688
15025,0.5947762936315775
15026,0.9901504564878512
15027,0.2855183700400915
15028,0.41650172265978014
15029,0.3745803481235718
15030,0.8044931218257988
15031,0.21335254075204318
15032,0.9857585500795094
15033,0.6933425112003067
15034,0.40836247330848646
15035,0.48530519118803617
15036,0.9862849042696421
15037,0.9888927354263275
15038,0.6545213973389105
15039,0.8559775724651651
15040,0.5140686565934977
15041,0.9907128647550022
15042,0.987057792453665
15043,0.470858442282578
15044,0.9958624430651237
15045,0.9930755849343227
15046,0.44481178328482696
15047,0.5756218686697565
15048,0.6781332960984098
15049,0.9943020761955831
15050,0.4449165825754657
15051,0.2687992149501913
15052,0.3590546537448523
15053,0.8071860150194948
15054,0.1297657042193303
15055,0.4362964758085755
15056,0.958927407441865
15057,0.9167944539878112
15058,0.27893293369107236
15059,0.978055534054849
15060,0.980320359754228
15061,0.3239325425132683
15062,0.2797822171241747
15063,0.3615077094826899
15064,0.9873740453985329
15065,0.6754341056380777
15066,0.9695786951785837
15067,0.983585407974263
15068,0.9903524947148423
15069,0.9934409790616955
15070,0.5732921769382041
15071,0.543104321088549
15072,0.26379631135470294
15073,0.4629883143150903
15074,0.9603518850133701
15075,0.2501672060572425
15076,0.5696379981385435
15077,0.1973172056455481
15078,0.9783486409122568
15079,0.9478353836956062
15080,0.12954701011788344
15081,0.5965370448519317
15082,0.21656330996344186
15083,0.9912486344779055
15084,0.5161850562452779
15085,0.28371330358345825
15086,0.718986430989847
15087,0.32081025414931025
15088,0.34618506222454665
15089,0.2752664315381892
15090,0.27533435283481844
15091,0.5544071165689382
15092,0.3574725191423431
15093,0.42693133899831326
15094,0.8506300272159695
15095,0.3543652466149619
15096,0.34190267777651295
15097,0.8262698967122597
15098,0.47779491774198907
15099,0.9775105036997424
15100,0.45081723304182947
15101,0.9599299432155112
15102,0.23369508441487452
15103,0.8667805349899607
15104,0.9508833715669172
15105,0.28840140841041056
15106,0.9530791295587957
15107,0.9943438519358865
15108,0.6214334261717848
15109,0.7759374050838099
15110,0.3985427355287088
15111,0.1705409856840162
15112,0.65766937180308
15113,0.2581075009893449
15114,0.9951907697092703
15115,0.08594734799727544
15116,0.7827937632656009
15117,0.27350069772499713
15118,0.9306317968664426
15119,0.4136617451892072
15120,0.5581571021447497
15121,0.40328306450174695
15122,0.9906218516847375
15123,0.1775582639406087
15124,0.46275500700330974
15125,0.9932602590148504
15126,0.1486918386354545
15127,0.6716498027384824
15128,0.9848521485111624
15129,0.9900780783588974
15130,0.23636545624365507
15131,0.610225355850256
15132,0.9592362975136028
15133,0.14230854344530808
15134,0.9874180833081796
15135,0.2918742901168626
15136,0.09038498871485035
15137,0.9965304657856334
15138,0.9615207903744833
15139,0.5408995155103022
15140,0.30624632580200223
15141,0.39833682316406177
15142,0.9910582350563212
15143,0.9756112091555345
15144,0.29454969014345883
15145,0.4727146675502419
15146,0.9369906607112324
15147,0.4223878790384841
15148,0.5096026897816314
15149,0.9847135078977631
15150,0.9855335976245482
15151,0.6906788030355437
15152,0.527884681930549
15153,0.11904933380231048
15154,0.32567987728768044
15155,0.41168645181522
15156,0.6895019316112077
15157,0.4259410117501169
15158,0.536144420524251
15159,0.9591614728008335
15160,0.4248088856995001
15161,0.3457919703268506
15162,0.35232877905872967
15163,0.5938361418665685
15164,0.556966137816318
15165,0.5048676944839299
15166,0.9863911836066154
15167,0.9950528196525681
15168,0.9900092722913382
15169,0.30586466613768654
15170,0.29866303796856614
15171,0.5167002294744394
15172,0.7794858197983421
15173,0.9596407957677546
15174,0.9746962784149363
15175,0.6766679733434199
15176,0.9901256336718762
15177,0.12317239834250754
15178,0.981930499214871
15179,0.5202808761613291
15180,0.13502468757741892
15181,0.39053311565658655
15182,0.46818728450664365
15183,0.9093476472707407
15184,0.3265573263596705
15185,0.9660960149205173
15186,0.32130170153453724
15187,0.9848631078546204
15188,0.40521722555797535
15189,0.31651731730819044
15190,0.3681220697850909
15191,0.9971911120853962
15192,0.9404554331241398
15193,0.9397630279945982
15194,0.5644742373958724
15195,0.09808506668820055
15196,0.20521352136504906
15197,0.16262462099819464
15198,0.9976965502953845
15199,0.3173592638123296
15200,0.9367997592463979
15201,0.32632685153325103
15202,0.9895980860798637
15203,0.9748664998560602
15204,0.991797190979572
15205,0.24533571445386843
15206,0.3650797790254261
15207,0.5180043815069297
15208,0.5914517048455952
15209,0.9872883231173092
15210,0.4229553567997967
15211,0.7325292713617348
15212,0.6783984944683324
15213,0.288572482933966
15214,0.5526814838892297
15215,0.6181441391874473
15216,0.9738971520963682
15217,0.9929794511376181
15218,0.997348691409498
15219,0.41041721347659144
15220,0.5841051258494292
15221,0.9661837886686871
15222,0.5070258285543234
15223,0.43829869069426297
15224,0.37912886351737096
15225,0.9935229436112079
15226,0.9576092158697638
15227,0.5919244070230357
15228,0.973683030877963
15229,0.42695935823463865
15230,0.9406644023828971
15231,0.7413059812664
15232,0.9146150758245256
15233,0.936889249271454
15234,0.5091509979031894
15235,0.9865965069108638
15236,0.5332370362340044
15237,0.9653521516898955
15238,0.08640381017263621
15239,0.33864969500517866
15240,0.9901172532551112
15241,0.5131443341628162
15242,0.290807319408356
15243,0.9931830099369996
15244,0.36681170481322706
15245,0.24438690987647482
15246,0.3933310545216554
15247,0.5371699770117895
15248,0.11377532623900377
15249,0.9891916620804151
15250,0.43246385779348884
15251,0.4316601901879711
15252,0.1869653541258508
15253,0.18167593057921722
15254,0.4569790420558843
15255,0.9957495530907006
15256,0.9820673140980205
15257,0.10751931695308609
15258,0.5877892372482952
15259,0.33457888979760914
15260,0.44350648074577165
15261,0.9760374320044157
15262,0.375208721673687
15263,0.9629994633521585
15264,0.6942143724410819
15265,0.16844472879956185
15266,0.9902468736703877
15267,0.9948856227577807
15268,0.3290324967417501
15269,0.5574242252512852
15270,0.9902939122236717
15271,0.9214209041624848
15272,0.3237563438952223
15273,0.44263469350734086
15274,0.5966662685088304
15275,0.9925746490126264
15276,0.9932997056444033
15277,0.689932300117803
15278,0.9723250677344228
15279,0.9171686337312235
15280,0.9787654517860578
15281,0.28507906213683853
15282,0.9686249282183643
15283,0.3277313338148161
15284,0.9488367996725664
15285,0.9941092456588769
15286,0.9689476606965169
15287,0.9946129451997335
15288,0.9902972020551464
15289,0.7329377259919188
15290,0.09126964082427658
15291,0.9352745706440507
15292,0.9688287076677365
15293,0.7264210355371074
15294,0.3804340592860463
15295,0.938242001267815
15296,0.9070979312343612
15297,0.9631474715806172
15298,0.9904659249354862
15299,0.13553084527851594
15300,0.46968250134785433
15301,0.7383151279401081
15302,0.9868297382810118
15303,0.7560906117860501
15304,0.802378684753607
15305,0.12500620590395706
15306,0.9932165406987854
15307,0.9829611616073459
15308,0.9916519546093079
15309,0.9890408065217524
15310,0.5859783168494751
15311,0.2721016615156955
15312,0.21868982152619187
15313,0.8108305858508977
15314,0.996595279343556
15315,0.7597198594939131
15316,0.9815824221037721
15317,0.6954143432593823
15318,0.9779827394154441
15319,0.9850987730906351
15320,0.2267206557378295
15321,0.3150207605798738
15322,0.9938409096448131
15323,0.26558685471321175
15324,0.38168726693527066
15325,0.8977752944060524
15326,0.9822907531792102
15327,0.3827472546940845
15328,0.13626928185492376
15329,0.22480654516189502
15330,0.5538969293075986
15331,0.9836843099430066
15332,0.713760628231309
15333,0.07593179585493304
15334,0.9950412535325042
15335,0.5987919291868609
15336,0.47808906899716713
15337,0.996137414193687
15338,0.973935317744503
15339,0.7398374197480092
15340,0.2924758568413241
15341,0.9790112047513371
15342,0.37737814458605484
15343,0.23983659585691391
15344,0.909547960318832
15345,0.9934115486987467
15346,0.9767712323805576
15347,0.5666743609941419
15348,0.42492993837090937
15349,0.6464322098056635
15350,0.4299394955676865
15351,0.8206374957273271
15352,0.4226133637061101
15353,0.6861745000691275
15354,0.08634788356150469
15355,0.44910775008063614
15356,0.4204177245642865
15357,0.23910929319252006
15358,0.9814209518119343
15359,0.7047992641506309
15360,0.5955547512728154
15361,0.9916036026976855
15362,0.24016269182621175
15363,0.6783415083319266
15364,0.6428160487792134
15365,0.3801151832353535
15366,0.9942713321288144
15367,0.9683215281330352
15368,0.9482075557933498
15369,0.4305488400711829
15370,0.5541753097057283
15371,0.3753244014186599
15372,0.9786999003270869
15373,0.9910386768384544
15374,0.2548140134042964
15375,0.22978753198229002
15376,0.3326364698101682
15377,0.6903232147099
15378,0.17832301609489343
15379,0.39906919190347623
15380,0.29121077958300895
15381,0.34903438869203085
15382,0.9795869819145543
15383,0.9868141909762046
15384,0.4025257460271882
15385,0.39924396958765035
15386,0.43328176319770273
15387,0.2780484896378042
15388,0.981303454162644
15389,0.46125087438519563
15390,0.14961584786615756
15391,0.9127977352422479
15392,0.37017083859300143
15393,0.47349223744540825
15394,0.42226991306730344
15395,0.0992750760770918
15396,0.9896962207384934
15397,0.8872195689900786
15398,0.9959351790224591
15399,0.9861154582747705
15400,0.8398365860027897
15401,0.09144926029612388
15402,0.3432631030570675
15403,0.40904544148388167
15404,0.9571609410806543
15405,0.9462683288029385
15406,0.9854454744811111
15407,0.48925889088962027
15408,0.7675320203329634
15409,0.5696433422307449
15410,0.2103662645015737
15411,0.21352074992776537
15412,0.992139636536467
15413,0.9957349666268492
15414,0.981071373081364
15415,0.9809685360108231
15416,0.9967752421138365
15417,0.9898777092832222
15418,0.24060276333156655
15419,0.15827482491238126
15420,0.5006413340569548
15421,0.1429286291757345
15422,0.7099097473543057
15423,0.5074174053653273
15424,0.4238092228412788
15425,0.6866583840764439
15426,0.8541879345499299
15427,0.3783894222063213
15428,0.03447382117590325
15429,0.3207449765969452
15430,0.9793579346770148
15431,0.34323078172862737
15432,0.8070132899328152
15433,0.29326138010795255
15434,0.2847126658237207
15435,0.9861859216596904
15436,0.9647616293945275
15437,0.4426631531732427
15438,0.6097921339625866
15439,0.970730144266535
15440,0.2670214886907805
15441,0.48519040453493045
15442,0.991163303249669
15443,0.9696319835767655
15444,0.08149496624051783
15445,0.29536062993394796
15446,0.7919437535576532
15447,0.3689548455687286
15448,0.9839406502292809
15449,0.9632730030445343
15450,0.6115514620573117
15451,0.994885832447927
15452,0.3665469574557738
15453,0.7135791021734255
15454,0.30375585960968926
15455,0.36761111489321674
15456,0.2983613649610599
15457,0.42337111404198463
15458,0.9491243678187151
15459,0.20401765884132222
15460,0.23596816005086407
15461,0.7640717004890418
15462,0.895422180378809
15463,0.9315112757072943
15464,0.9818430016767893
15465,0.6996898159690631
15466,0.6647907578175353
15467,0.2648219068001569
15468,0.2996160757334902
15469,0.2334031309731439
15470,0.876589124556395
15471,0.19515298390046315
15472,0.9896638818521422
15473,0.1349026019286474
15474,0.5965051948130903
15475,0.5700508302432458
15476,0.713627339575639
15477,0.8054260737184741
15478,0.6545293468417855
15479,0.3048391620775064
15480,0.5180173726641336
15481,0.5669222509574855
15482,0.47071206203139093
15483,0.9912535798100497
15484,0.9751595645127424
15485,0.5784100300671392
15486,0.5710862240180437
15487,0.4273945608566714
15488,0.9025268409454409
15489,0.9877553728962079
15490,0.9936251466726844
15491,0.5980955351801722
15492,0.9964782454735882
15493,0.9892792420691996
15494,0.60186653434412
15495,0.0961106360639778
15496,0.32123651691708904
15497,0.4369566935599528
15498,0.9479298509945767
15499,0.9944915661511242
15500,0.2632254726270748
15501,0.9522722148453637
15502,0.9641906133091418
15503,0.11349308405623376
15504,0.9246050183456531
15505,0.7124257210289366
15506,0.780500436084422
15507,0.6890057456825524
15508,0.13844962687847967
15509,0.5135695200638328
15510,0.1375925115683106
15511,0.5860214461165753
15512,0.9969627885284515
15513,0.6907728309476434
15514,0.16653924064837106
15515,0.5155999010891865
15516,0.9856791876486035
15517,0.5318150774183719
15518,0.8519250578315191
15519,0.8545126921174857
15520,0.9857276937965926
15521,0.8397512941562462
15522,0.9353916080721172
15523,0.9354856571442753
15524,0.4197711928339085
15525,0.9896082060738303
15526,0.411040818676954
15527,0.6236649910121383
15528,0.6168088850073078
15529,0.9777846432347893
15530,0.44885690286741264
15531,0.3601074528655401
15532,0.1350884842038284
15533,0.9975290482027245
15534,0.5782347435433902
15535,0.47563821361065683
15536,0.10611771911174572
15537,0.23522030202722521
15538,0.42566557516887277
15539,0.9871539002400389
15540,0.37966756988659994
15541,0.4373799169929222
15542,0.9772935289416901
15543,0.9862464894217151
15544,0.19364001796843716
15545,0.8748549790052642
15546,0.20174466910066174
15547,0.19306857739189198
15548,0.39347769994488774
15549,0.4938617270804355
15550,0.27552369704282215
15551,0.26729157380501084
15552,0.4026153094784317
15553,0.9794080445707078
15554,0.9745818920426921
15555,0.37702278916069937
15556,0.9900268823500467
15557,0.9966341184791037
15558,0.9931924725792239
15559,0.16920567209170495
15560,0.22495730299318933
15561,0.957892004169099
15562,0.9934426429589138
15563,0.38272104862365486
15564,0.9874181860758953
15565,0.9479895454249999
15566,0.9296194928596393
15567,0.3719111439136329
15568,0.9875706133745747
15569,0.7628220156797016
15570,0.9300112226786015
15571,0.16263636753328187
15572,0.37594422884391526
15573,0.36251614837082236
15574,0.9662237256791864
15575,0.14507067037220678
15576,0.4012648032219499
15577,0.9348161636421752
15578,0.8457469725056976
15579,0.9377077159298834
15580,0.7333943448244793
15581,0.29031065762340846
15582,0.9461590316328454
15583,0.9927056836225622
15584,0.7219824651076946
15585,0.9938441314873767
15586,0.9903480406385728
15587,0.38591041861509806
15588,0.7191028191794174
15589,0.5054228930685207
15590,0.6914548641233406
15591,0.9824229572836604
15592,0.2469660143935758
15593,0.9912404861368544
15594,0.7614988165216877
15595,0.9907695148595204
15596,0.9850787747468668
15597,0.6751367189089741
15598,0.9775558829180236
15599,0.9817930812163378
15600,0.21240294570792784
15601,0.16051364210340346
15602,0.69284316840397
15603,0.7289036459038519
15604,0.5216823971359876
15605,0.9547366503710957
15606,0.4459517189151375
15607,0.8747620763402502
15608,0.9568541756499291
15609,0.8014095542307492
15610,0.9673239509580513
15611,0.13683273152566322
15612,0.6167630300166929
15613,0.8132502941210168
15614,0.9919109571998146
15615,0.36866557111719983
15616,0.9708115967610597
15617,0.4751849599741955
15618,0.7828360288142561
15619,0.6612993807742988
15620,0.4062973253087816
15621,0.2766292178202406
15622,0.5187733857388396
15623,0.9913210375037779
15624,0.9682829576400227
15625,0.525385762104986
15626,0.5212127024691482
15627,0.4491532793932459
15628,0.4170435946294862
15629,0.36992454106733397
15630,0.23441124503134286
15631,0.9953435187858091
15632,0.7320578408289689
15633,0.3983484325523419
15634,0.9569367068741743
15635,0.30107632230672915
15636,0.5078377057217698
15637,0.9672542316095558
15638,0.5287264694614208
15639,0.9877731280992481
15640,0.4885322257853929
15641,0.9122234709835492
15642,0.3701742337275557
15643,0.5748894638565567
15644,0.32695087878243156
15645,0.9767485678574215
15646,0.20007689626893144
15647,0.591572210074158
15648,0.48020232441637384
15649,0.6204775604410623
15650,0.3459316487730051
15651,0.9531742646564605
15652,0.5270909923273975
15653,0.9295800716601597
15654,0.9962289743000198
15655,0.9909397098527041
15656,0.46350689760075353
15657,0.4175801399994203
15658,0.5753402112631405
15659,0.43386992918474815
15660,0.7636413537095583
15661,0.96710925718643
15662,0.931841517906121
15663,0.09688805530472072
15664,0.44818692672943083
15665,0.4093679871529804
15666,0.08234505012631549
15667,0.7107357705367078
15668,0.45895439692590395
15669,0.24209454324836427
15670,0.5734194468167036
15671,0.8695827069428453
15672,0.143623118054031
15673,0.7070218420110964
15674,0.960845859195902
15675,0.7387196674865557
15676,0.2725584334690232
15677,0.6585767470573884
