id,smoking
15000,0.12315592928733995
15001,0.9888265126664495
15002,0.9776719078733904
15003,0.32386999164600866
15004,0.6281428225545725
15005,0.8604312750132024
15006,0.9773299937614657
15007,0.9544304556005659
15008,0.9895110930800832
15009,0.9857969875843979
15010,0.37481720124648055
15011,0.994691795920476
15012,0.6077200463241335
15013,0.9666912732749178
15014,0.3012293032108698
15015,0.42280564599461834
15016,0.28981610775437916
15017,0.7892628415091532
15018,0.9856276219621871
15019,0.827563951908144
15020,0.6831813321456841
15021,0.2931014340074062
15022,0.4848738195427551
15023,0.9915719103740148
15024,0.978728266895487
15025,0.5739825905758489
15026,0.9875978276683309
15027,0.29033520388291256
15028,0.43486442103751566
15029,0.32452473413107064
15030,0.8045106291864257
15031,0.2538097089154006
15032,0.9764975417406803
15033,0.6690650835882177
15034,0.459007151996478
15035,0.5012015976183971
15036,0.9878468380961316
15037,0.98730457711004
15038,0.5897727586105115
15039,0.8213720016598469
15040,0.5367303856629144
15041,0.9903146230177811
15042,0.978854403546827
15043,0.5303242890919826
15044,0.9944171882535233
15045,0.9935162157780741
15046,0.4059502280541978
15047,0.5999909872892598
15048,0.6445887257798423
15049,0.9915435234025719
15050,0.4430142106134735
15051,0.2520371554557387
15052,0.37466062038669823
15053,0.8332253667964142
15054,0.14685072793163936
15055,0.37793556912296694
15056,0.9597200085025559
15057,0.907449795620256
15058,0.2770720153844885
15059,0.9797532137130344
15060,0.9811013331453778
15061,0.30032141100181414
15062,0.31703035150491804
15063,0.34856131537899515
15064,0.9847817701004735
15065,0.6917985064998683
15066,0.9748651929105538
15067,0.9820870653331063
15068,0.989659204566063
15069,0.9935055023869647
15070,0.5768509627396297
15071,0.528459561711022
15072,0.23474332911131834
15073,0.4599698100658116
15074,0.9471461417622822
15075,0.2998180901701975
15076,0.4975057369583933
15077,0.20079010294797095
15078,0.9721675786263957
15079,0.9475403779772038
15080,0.14708194161191943
15081,0.6726481136399309
15082,0.1993047385172351
15083,0.9889422189642587
15084,0.5071257612685712
15085,0.2578287726941983
15086,0.7146896737444048
15087,0.33114372683287685
15088,0.4169842488230777
15089,0.2700089255521917
15090,0.3307318070589071
15091,0.5465642694505536
15092,0.37093742845129607
15093,0.3157031816941164
15094,0.891133986014436
15095,0.34080523963197706
15096,0.3746886123631996
15097,0.8123099974933436
15098,0.4551327872044098
15099,0.9809301137598081
15100,0.37500030805073403
15101,0.9612097052598851
15102,0.27420359150433943
15103,0.8720340693091233
15104,0.9517272230630577
15105,0.29735239635104427
15106,0.9601118149061566
15107,0.9917284394196014
15108,0.5938058890154922
15109,0.8446479252103701
15110,0.382942276884702
15111,0.17487047808542844
15112,0.6469920110226809
15113,0.253349520254162
15114,0.9929488275997085
15115,0.08043960482081629
15116,0.7479716715671201
15117,0.30079390354541014
15118,0.9409633083875146
15119,0.41998544312582503
15120,0.49313595354538986
15121,0.43613931347235546
15122,0.9877543860007492
15123,0.18332637556184667
15124,0.41071292816059657
15125,0.9928570248759954
15126,0.13248389223076415
15127,0.6247377901345451
15128,0.9886293236004198
15129,0.988779160299634
15130,0.2606432785684897
15131,0.6166770067896724
15132,0.9745280106193717
15133,0.1701237074585133
15134,0.986046713897426
15135,0.2671406699750102
15136,0.08910502933123729
15137,0.9948704980778513
15138,0.9551098809624896
15139,0.6003469538551477
15140,0.3069714989324964
15141,0.41983251915193004
15142,0.9896542127816139
15143,0.9813264605821581
15144,0.2832971583259104
15145,0.4716323514910381
15146,0.9319211357631387
15147,0.42190930635016444
15148,0.5501174191989808
15149,0.9879864582217667
15150,0.9847997480179524
15151,0.7085851665009746
15152,0.5275199266703834
15153,0.1300224564986021
15154,0.2795422580030682
15155,0.38337160023984695
15156,0.7005166770763296
15157,0.40026611658235833
15158,0.5055502523094133
15159,0.9592659234723826
15160,0.3893087585372592
15161,0.3318952617778589
15162,0.3204368045527795
15163,0.5510001137445851
15164,0.5754190193731837
15165,0.46688347252577844
15166,0.9853107286955609
15167,0.9941427297427019
15168,0.9878159862764198
15169,0.33461048133395216
15170,0.30232545549613676
15171,0.4493486103654383
15172,0.7635172758853248
15173,0.9579157077067493
15174,0.9767368363830873
15175,0.6393793002809233
15176,0.9858921205173894
15177,0.12110014822424925
15178,0.9834780014941031
15179,0.5558498287221935
15180,0.1539978279713854
15181,0.3185330305411975
15182,0.4748820050196939
15183,0.9315441579060894
15184,0.33024817012052254
15185,0.9545097025826383
15186,0.32222701096807743
15187,0.9870564719289467
15188,0.33536709401151577
15189,0.3216222605735016
15190,0.37940782144931323
15191,0.9956668360151696
15192,0.9611097100056787
15193,0.9482487498987449
15194,0.5584443449448684
15195,0.18613288203874606
15196,0.2112481043061603
15197,0.15429644998561867
15198,0.9962162180203995
15199,0.3457251788583684
15200,0.9007474335619381
15201,0.32845945543211374
15202,0.9903324039902377
15203,0.9722017870357701
15204,0.9909125057315058
15205,0.24592339541710206
15206,0.3229647205221344
15207,0.5295262982317495
15208,0.5851732358717594
15209,0.9892613160365341
15210,0.3516590472551663
15211,0.7450168371501372
15212,0.6615518525957321
15213,0.28504512089483336
15214,0.5946117068354178
15215,0.593246548389806
15216,0.9712557923692795
15217,0.9918137095498633
15218,0.9944655308601633
15219,0.4212550023885858
15220,0.4875225665213575
15221,0.9693315172716437
15222,0.5260715872872643
15223,0.39996915288522067
15224,0.35338469404463335
15225,0.9922018517965747
15226,0.9575980943211402
15227,0.6589400893716165
15228,0.963221908235114
15229,0.3740663693157973
15230,0.9367320044997873
15231,0.6926442474123935
15232,0.9151908888920262
15233,0.9324272693920315
15234,0.4079716569692264
15235,0.9786093618241456
15236,0.5127054309778865
15237,0.9662199058048573
15238,0.1211538490090335
15239,0.2727945705080593
15240,0.9872344382778735
15241,0.5271650393230933
15242,0.30032397278534495
15243,0.9871724653856717
15244,0.4311329511445149
15245,0.27802851303164017
15246,0.4576894113369876
15247,0.6061358276492465
15248,0.09652954567120081
15249,0.9875362548641184
15250,0.3878840122757399
15251,0.3760098704441166
15252,0.18887364663286485
15253,0.20737329309556757
15254,0.4017078375957691
15255,0.9922398909196202
15256,0.9834549505992436
15257,0.13849160999433852
15258,0.5965528127282611
15259,0.35103615620881606
15260,0.400884452271259
15261,0.9760892712598266
15262,0.387528104428274
15263,0.9423703873319116
15264,0.6376106847388037
15265,0.19221614030122902
15266,0.9873463522961339
15267,0.9939321374299066
15268,0.3207232425707068
15269,0.5832976485254731
15270,0.9886048107557053
15271,0.9472652888278505
15272,0.3442729191301598
15273,0.47093962546265933
15274,0.617735892292184
15275,0.9923637173680341
15276,0.9912939046752054
15277,0.7503607321069787
15278,0.9691101932632281
15279,0.9291722613029263
15280,0.9795853098833923
15281,0.3957011719322546
15282,0.9713190317156342
15283,0.3142491707935642
15284,0.9512715269616954
15285,0.9933838615486302
15286,0.9688916771173295
15287,0.9911246699375948
15288,0.9878784435721766
15289,0.7584635980325531
15290,0.09398335687493509
15291,0.9411132018189743
15292,0.9629693273995787
15293,0.7019510095293207
15294,0.3982450091952692
15295,0.9466528488280884
15296,0.92597654964695
15297,0.9650346340145121
15298,0.9894882544658443
15299,0.13853114840853425
15300,0.4706785229402102
15301,0.7432008618426509
15302,0.9863529245306741
15303,0.759731259398191
15304,0.8563159578291757
15305,0.13779888128338358
15306,0.9895597668055485
15307,0.9768626042454427
15308,0.9917258985420281
15309,0.9909717871794566
15310,0.5636599825175737
15311,0.3218290092523533
15312,0.2404149629056227
15313,0.837666233710457
15314,0.995364657336536
15315,0.7739609005698229
15316,0.9836367480410866
15317,0.6834474853369356
15318,0.9796621043693343
15319,0.9857497346859164
15320,0.26936300445881317
15321,0.27642548300280767
15322,0.9925969760262265
15323,0.3161693124423884
15324,0.3365739331045544
15325,0.8903635777927539
15326,0.9828830607847543
15327,0.398134531542787
15328,0.18669146156673733
15329,0.21163545134325115
15330,0.6325715475420635
15331,0.9810435783807512
15332,0.7010657947299817
15333,0.07419555300736402
15334,0.9942293159533749
15335,0.5461366926281108
15336,0.44352726504063095
15337,0.9929204769958291
15338,0.9683606601372243
15339,0.6889466727462334
15340,0.31919036338018836
15341,0.9816316294889151
15342,0.3878103624085476
15343,0.283002990918389
15344,0.9180635817707017
15345,0.9927713288299771
15346,0.9657722908460664
15347,0.6093203455739902
15348,0.40603780113032545
15349,0.6484551157663931
15350,0.42943657235512167
15351,0.817695451055386
15352,0.4009068118504594
15353,0.686226225712449
15354,0.09355863291392745
15355,0.47517208522741616
15356,0.4262901468960608
15357,0.24500196176395744
15358,0.9828612648145754
15359,0.7265631395210091
15360,0.5984682387808696
15361,0.9929683179632907
15362,0.22478824320212615
15363,0.6283199781930526
15364,0.6410734964848377
15365,0.3414470446344677
15366,0.9914516086981013
15367,0.9703669280480485
15368,0.9618267888933812
15369,0.40442332313521745
15370,0.561476882024011
15371,0.35616539853614615
15372,0.9807578169203846
15373,0.9900363883159847
15374,0.327755773056209
15375,0.21447953555762425
15376,0.293497126229923
15377,0.6221472182139816
15378,0.18990265725480207
15379,0.3198470729241887
15380,0.2475317298174464
15381,0.3861722641248997
15382,0.9800084163760884
15383,0.9872685980376656
15384,0.38779180661595536
15385,0.43140849330526443
15386,0.461896580384513
15387,0.23744052700076884
15388,0.9723923291078527
15389,0.5343250110119366
15390,0.15342935599858393
15391,0.9186328009830691
15392,0.4340773549533385
15393,0.4434628619334491
15394,0.43535452873670444
15395,0.09758434478701208
15396,0.988655244208493
15397,0.9051256379425842
15398,0.994096746028809
15399,0.9787753765600229
15400,0.804635871941482
15401,0.1229403416690466
15402,0.36085231258816364
15403,0.3415809785196609
15404,0.9464604828008469
15405,0.9457570022761982
15406,0.9829348550626441
15407,0.467868751519564
15408,0.7163587079402127
15409,0.4660753516454186
15410,0.2539491471288204
15411,0.24076814760485243
15412,0.9916042915551032
15413,0.9941952847617255
15414,0.9786522902282278
15415,0.9742953523963156
15416,0.995910166786948
15417,0.9844722687222964
15418,0.25218751194860917
15419,0.12904265181424596
15420,0.5579745723600116
15421,0.14686201373250002
15422,0.6774887808759519
15423,0.45511158135827223
15424,0.38894547928512213
15425,0.6592954206100995
15426,0.8495125289274474
15427,0.30694836199612885
15428,0.042157559273213255
15429,0.26085375348635076
15430,0.9846649610245871
15431,0.3133878739227173
15432,0.7869013733933337
15433,0.2911137926075967
15434,0.39663367603148475
15435,0.9848043857077672
15436,0.9694659097878489
15437,0.476260266663213
15438,0.5701831967505758
15439,0.9601382038623985
15440,0.2805891669269882
15441,0.46876606497669404
15442,0.9889421004193639
15443,0.9727755139143659
15444,0.11590486112520867
15445,0.27561109785338794
15446,0.8076046057464812
15447,0.45071112496765614
15448,0.9825740748689509
15449,0.9645334765585676
15450,0.5904429650039362
15451,0.9931959726724642
15452,0.36380740734291284
15453,0.7394348430664774
15454,0.24167072870899337
15455,0.4013400202527064
15456,0.25629910890506546
15457,0.4489189279779594
15458,0.9619188065342017
15459,0.18037606327763997
15460,0.24878582755395176
15461,0.7890774351274734
15462,0.9279308005378638
15463,0.9297147729059322
15464,0.9732158665946712
15465,0.6623849993657999
15466,0.6152595880414344
15467,0.27550668254154326
15468,0.2943923966779573
15469,0.21865833045795446
15470,0.8494258410332327
15471,0.21455404613410695
15472,0.9905847786801718
15473,0.12348930079380191
15474,0.6013437311133192
15475,0.6352189221767173
15476,0.7217476078322602
15477,0.8146872315965538
15478,0.6414219966062109
15479,0.26472229372723355
15480,0.48990945855504836
15481,0.5814783278654625
15482,0.5280492170871708
15483,0.9897112926568621
15484,0.9713332294164623
15485,0.5529524620358423
15486,0.5544218354342458
15487,0.4237160200215647
15488,0.8810123297542272
15489,0.9867349127598292
15490,0.992088172822466
15491,0.5616851696610152
15492,0.9934058141591124
15493,0.9901337728315436
15494,0.5253050479577226
15495,0.0994348416250611
15496,0.3577907334401217
15497,0.4735919956738325
15498,0.9498205672746598
15499,0.9923356740385909
15500,0.22942675452132164
15501,0.9672574032325415
15502,0.9674207314440726
15503,0.08565087034008972
15504,0.895778202014672
15505,0.728680317453926
15506,0.782309733344691
15507,0.7601180173236495
15508,0.11249614133609695
15509,0.5239272421021676
15510,0.13993271099308288
15511,0.5848503991679278
15512,0.9940198318971822
15513,0.6467936561888105
15514,0.19263396698507962
15515,0.49877651077426455
15516,0.9844196691579297
15517,0.5436961290931841
15518,0.8465028295411848
15519,0.8427606537032557
15520,0.9837294014136906
15521,0.8139916250127631
15522,0.9328427602934615
15523,0.9269143321167685
15524,0.4584046867274988
15525,0.9875006139883451
15526,0.31960893172093874
15527,0.6294888454522114
15528,0.6493368963099345
15529,0.9791284295952065
15530,0.49880984859732147
15531,0.30498241056944153
15532,0.1660936335640579
15533,0.996262580043672
15534,0.5724555040471638
15535,0.41384077124556473
15536,0.10206786832106306
15537,0.21637643067508905
15538,0.4392833589971059
15539,0.9842272647054368
15540,0.41522025757544423
15541,0.35694103758728113
15542,0.9739452745450449
15543,0.9840516136095954
15544,0.17725079451911152
15545,0.8931828741009973
15546,0.18346226759814183
15547,0.181871273703984
15548,0.4090678946200993
15549,0.5010788584148
15550,0.24212724043585843
15551,0.3511180925356018
15552,0.3985523062992537
15553,0.978669763406059
15554,0.972456547165254
15555,0.39777235741319117
15556,0.9816497042297999
15557,0.9948226813240169
15558,0.9935502105003355
15559,0.15822578529048123
15560,0.254461901431117
15561,0.9661055477580303
15562,0.9907949596753036
15563,0.36527580383943703
15564,0.9863989444512179
15565,0.9435730382666657
15566,0.9523933086535715
15567,0.3497611190253315
15568,0.9844822815782641
15569,0.7405948770823376
15570,0.8959959829220243
15571,0.15829802193414722
15572,0.2514210481055982
15573,0.40081331259336717
15574,0.9708202665198096
15575,0.15339668394738595
15576,0.41427229545418154
15577,0.9396672890450462
15578,0.8843884135498608
15579,0.9368922722904627
15580,0.7581691838858762
15581,0.3143925681944986
15582,0.9489698423592772
15583,0.9919210865025315
15584,0.7645233603602744
15585,0.9921776793996815
15586,0.9908950469086859
15587,0.38349184292483895
15588,0.701592436323845
15589,0.5039423148255512
15590,0.6701648633313128
15591,0.9783892337222497
15592,0.29050325234448654
15593,0.9892231342446058
15594,0.7138858543213917
15595,0.9894545115874785
15596,0.9860815796200187
15597,0.66929768000074
15598,0.9807407667926327
15599,0.9816429094953665
15600,0.21441373463161317
15601,0.16460575014196266
15602,0.7285802908572938
15603,0.7161109256305851
15604,0.5121435826414638
15605,0.9495901471140447
15606,0.48985223307345505
15607,0.841737217726016
15608,0.958932996350766
15609,0.8109489107299517
15610,0.9683636996631819
15611,0.14223307850919176
15612,0.6471204655819711
15613,0.8351060120330384
15614,0.9896604694267408
15615,0.3255158231207059
15616,0.9698512767278019
15617,0.5017878534502878
15618,0.7855105277257393
15619,0.5802428786633422
15620,0.42054058453766574
15621,0.30493603993568213
15622,0.4794812336741446
15623,0.9905359291997007
15624,0.9348351202188472
15625,0.5444732243266078
15626,0.4888112405550057
15627,0.5062840798466379
15628,0.3960153535991173
15629,0.34728520903709714
15630,0.21208272115138183
15631,0.9945625435908996
15632,0.7590610941423095
15633,0.4062999432986849
15634,0.9626925833125182
15635,0.2774331576846462
15636,0.5159839402619739
15637,0.9724621552451986
15638,0.5031092987691481
15639,0.9860706386125615
15640,0.48043448409535056
15641,0.9191554330906065
15642,0.39626429266717755
15643,0.6177146433315399
15644,0.36869046561910923
15645,0.9788145532885668
15646,0.1970178114811985
15647,0.6191698936240833
15648,0.48215154742400534
15649,0.6047893068320154
15650,0.3252003300954035
15651,0.9596182497786014
15652,0.5179571980634894
15653,0.93885873012883
15654,0.9917821744051551
15655,0.9880717045874843
15656,0.4368923591910694
15657,0.38777619428785765
15658,0.5704816529612807
15659,0.44967573733017896
15660,0.7961083656208487
15661,0.9732307717851786
15662,0.9387813976515365
15663,0.08996946851818266
15664,0.5031103317787344
15665,0.4247429671063434
15666,0.09640757629094555
15667,0.6970110669907666
15668,0.46430895805119077
15669,0.2512767295993653
15670,0.5306618711091079
15671,0.883041838596397
15672,0.12404197931471508
15673,0.7122301422559443
15674,0.9572903801153771
15675,0.7321383282723457
15676,0.25619483365230944
15677,0.7077912249642131
15678,0.9938536074083875
15679,0.957214115079198
15680,0.9829964702048744
15681,0.48729290530889646
15682,0.9907771997701098
15683,0.9892245236916446
15684,0.1194583022421474
15685,0.21316970952073133
15686,0.43823809587703866
15687,0.2057553794637596
15688,0.9956754889244179
15689,0.9794166240885926
15690,0.785241792197777
15691,0.317575946349976
15692,0.5450752592823987
15693,0.9962463139102357
15694,0.9790500752883118
15695,0.8460953446890367
15696,0.9855771932005191
15697,0.9613328450130754
15698,0.9833458110769545
15699,0.3144375642487987
15700,0.9779186398060413
15701,0.9946890261831571
15702,0.4743172954726568
15703,0.9876998148553109
15704,0.9876560053451974
15705,0.18985716906038555
15706,0.34386803456485326
15707,0.3901288059395102
15708,0.9732512033831611
15709,0.37639291423289734
15710,0.5298515501856016
15711,0.3104083246047947
15712,0.9852062582702777
15713,0.34531445436208846
15714,0.43588308759623673
15715,0.9705535211010825
15716,0.7672042979265079
15717,0.2097090458361044
15718,0.16588147711309992
15719,0.9682860354717956
15720,0.9912688983225622
15721,0.9632423946681161
15722,0.5105100578371267
15723,0.37210719109363066
15724,0.8437593020871315
15725,0.1797969173476749
15726,0.9284758086703531
15727,0.32339841410917425
15728,0.8064560841126658
15729,0.2030511773077417
15730,0.21843653498382232
15731,0.0907013061068247
15732,0.14323634701523744
15733,0.3505856575343937
15734,0.4327379681690733
15735,0.1841616391690373
15736,0.5133684928118204
15737,0.9654916342087885
15738,0.5693986468400051
15739,0.3252070478109383
15740,0.6483630467927866
15741,0.08975443264736088
15742,0.9907874743848353
15743,0.4458941982432361
15744,0.5582163718288278
15745,0.16205986734876893
15746,0.9886975461919092
15747,0.7903922054718886
15748,0.12170719778055443
15749,0.9943642211702979
15750,0.9318687639274594
15751,0.8840211816912777
