id,smoking
15000,0.866459620833981
15001,0.015616019518862363
15002,0.026928893832559603
15003,0.6472261441203402
15004,0.32693889241204505
15005,0.08447354675566869
15006,0.03047855500751928
15007,0.046334412548870274
15008,0.007710213271095432
15009,0.015263541193443322
15010,0.6487771639858402
15011,0.006853816254610292
15012,0.3851821226885421
15013,0.03475407309652269
15014,0.666329034112682
15015,0.5559918737493466
15016,0.7250697409164948
15017,0.19611938795119274
15018,0.014682376531731645
15019,0.26423149379897176
15020,0.323566907184045
15021,0.7180077478112503
15022,0.5123480253260798
15023,0.008732891225849734
15024,0.016517774919581292
15025,0.4407454930637784
15026,0.009192746627968373
15027,0.6933245438810269
15028,0.5536379259771642
15029,0.664341270715156
15030,0.22498428981721874
15031,0.8102988346780329
15032,0.020466626786295867
15033,0.2747560822857014
15034,0.48290295118751225
15035,0.5547454484873563
15036,0.011484475798564759
15037,0.018380075541263377
15038,0.4229023086524193
15039,0.20191813860788133
15040,0.503641044481509
15041,0.010700923525343076
15042,0.024884800024039228
15043,0.47288817677797973
15044,0.006515624561438203
15045,0.008981678446326155
15046,0.5629001261836921
15047,0.38655075158675023
15048,0.39443561271210714
15049,0.00871989973809246
15050,0.5688101297023788
15051,0.7447390392510767
15052,0.643702616906404
15053,0.15357092663750388
15054,0.8377824991503514
15055,0.6289513667433616
15056,0.036195467958131694
15057,0.06950491985542366
15058,0.7588614189702048
15059,0.02423423224730724
15060,0.019083100716966207
15061,0.7351287735726995
15062,0.66092960845711
15063,0.6143409593468856
15064,0.014738763386002314
15065,0.30000549354611306
15066,0.02289236972523865
15067,0.023916306902271697
15068,0.009573166496571636
15069,0.008420221482446654
15070,0.43940387693390953
15071,0.474295169669256
15072,0.7494597647160738
15073,0.5371968008796759
15074,0.05516196244752097
15075,0.7284983283342283
15076,0.48161868712278555
15077,0.7822718575875163
15078,0.026796818427578584
15079,0.04875733727115939
15080,0.8802990516489124
15081,0.37809523234964293
15082,0.7940580576786002
15083,0.01137571177122161
15084,0.4836343757430349
15085,0.7449287856361189
15086,0.271918857670848
15087,0.6893521914641815
15088,0.6035544068601272
15089,0.7568247197018232
15090,0.6942916369774567
15091,0.49037098866333306
15092,0.6609524797890185
15093,0.6568987648112754
15094,0.08902145421853466
15095,0.6725891993354659
15096,0.6682668436227068
15097,0.16540542519017834
15098,0.5463294701410631
15099,0.019319000837237473
15100,0.6580970220723168
15101,0.03563551665542156
15102,0.7414260311003182
15103,0.0787763893195794
15104,0.057671066911621056
15105,0.6229563667238395
15106,0.035592669708440605
15107,0.008808938795445042
15108,0.4043857531319761
15109,0.18207734998240713
15110,0.6440314856653697
15111,0.8299609135852152
15112,0.34684386559358776
15113,0.652489799586452
15114,0.0063765244552686905
15115,0.9062091766800351
15116,0.27284551459547646
15117,0.7213098142446414
15118,0.030827588171123597
15119,0.5955310238484645
15120,0.5157496976286731
15121,0.5363866474041463
15122,0.02128075982081591
15123,0.8260881021357948
15124,0.5710114083532443
15125,0.009560757750931428
15126,0.8414754584176521
15127,0.377803032354226
15128,0.01395521529143999
15129,0.011163607676740486
15130,0.7321993447321689
15131,0.3918822709825608
15132,0.03399048922886423
15133,0.863816560732978
15134,0.014369983645700194
15135,0.7775027676447344
15136,0.8902808405150241
15137,0.005515716305990236
15138,0.0422505812501333
15139,0.3865204072793626
15140,0.7010645974410296
15141,0.6349680822764139
15142,0.011533536667351418
15143,0.018957191213843094
15144,0.7135495554684214
15145,0.5320073259196041
15146,0.07711657063730236
15147,0.5238367789065808
15148,0.45592423833797624
15149,0.016925794225855086
15150,0.025109008987872022
15151,0.25980295001776754
15152,0.5193672577028378
15153,0.8594440662893811
15154,0.716940429234855
15155,0.6523125692000183
15156,0.3141009744756206
15157,0.598752285551617
15158,0.4703204818818145
15159,0.03837784220723155
15160,0.6516741732729598
15161,0.6371500808001087
15162,0.6679098215681954
15163,0.48259368602529557
15164,0.3805799310220687
15165,0.4214556423108469
15166,0.019319320215380048
15167,0.006502030605699582
15168,0.011746932306376315
15169,0.6459193407822567
15170,0.7069529301237906
15171,0.482357949358906
15172,0.25201409260276963
15173,0.050479516131606214
15174,0.026763544264898145
15175,0.3644101682179749
15176,0.018162954457046188
15177,0.8669468279082686
15178,0.014178462910880785
15179,0.4129299909709211
15180,0.8529673698510469
15181,0.6555990202600821
15182,0.4778580718699743
15183,0.09489841136963487
15184,0.6819841853245883
15185,0.1439059162588
15186,0.6826754141906389
15187,0.017121657145637265
15188,0.595512578128647
15189,0.7120081022607099
15190,0.6207426959522737
15191,0.004882504721524357
15192,0.040021862284403166
15193,0.056648863231043234
15194,0.40128725747037075
15195,0.856196053464297
15196,0.8320266685914607
15197,0.8450781217435075
15198,0.00378072454100221
15199,0.6571167104685341
15200,0.08895582168738243
15201,0.6250021383737039
15202,0.00976415187697956
15203,0.0270571870053197
15204,0.009354404871834691
15205,0.6755729995613398
15206,0.6719407233059084
15207,0.45847322487705877
15208,0.44121312028912246
15209,0.014299951244381914
15210,0.6464855651487422
15211,0.2856959373587793
15212,0.3263601377344222
15213,0.6448582325283858
15214,0.35379686032216634
15215,0.4317460226965464
15216,0.02563794254241164
15217,0.009716093282626462
15218,0.006356200190040733
15219,0.7098106888116658
15220,0.508006263894194
15221,0.04324003479496103
15222,0.48488527518833435
15223,0.6039011141687518
15224,0.6379354762375464
15225,0.008818994953176345
15226,0.04056623778349711
15227,0.3415740827294209
15228,0.032072498678146835
15229,0.6360870722133871
15230,0.07667012041521841
15231,0.25687497218688365
15232,0.07971660837054564
15233,0.07008187053173978
15234,0.52975994250211
15235,0.02032819570268909
15236,0.47889248107374593
15237,0.0484714290009252
15238,0.876702195359776
15239,0.7477173311699015
15240,0.018233640138841628
15241,0.4794597576830564
15242,0.6668909504883134
15243,0.013938159542830768
15244,0.598278917391881
15245,0.7410566064144235
15246,0.543952159976374
15247,0.37951021890549963
15248,0.8946329690284756
15249,0.013744568894187958
15250,0.573289649502917
15251,0.6378104987184519
15252,0.8322123166525748
15253,0.8140443666653137
15254,0.5980468427796093
15255,0.009235287891119336
15256,0.016937091253375277
15257,0.8674313262635821
15258,0.3857419967577255
15259,0.6763164066966567
15260,0.6325296536934106
15261,0.01822187252333704
15262,0.6588115911357838
15263,0.03694304349442434
15264,0.3714440580685747
15265,0.8247884070790383
15266,0.010787002380083632
15267,0.0055332058449074515
15268,0.6857069357936805
15269,0.4766637976299363
15270,0.010022521501101053
15271,0.064590920728129
15272,0.6933785870434915
15273,0.5697523234586145
15274,0.3879048867334328
15275,0.009192845373579093
15276,0.011076551655549691
15277,0.23250182899917765
15278,0.03320924321227722
15279,0.0704675166587052
15280,0.017979618640547822
15281,0.6120421738686848
15282,0.02482700454683626
15283,0.69008789699554
15284,0.04061018877325672
15285,0.006558673626086646
15286,0.028121297320878563
15287,0.008499986581651905
15288,0.012968768370152674
15289,0.29933462797198024
15290,0.9002963261986499
15291,0.07040929226136347
15292,0.038628987708074936
15293,0.2869776337987424
15294,0.6354155765730056
15295,0.057233133084065094
15296,0.08224734163179209
15297,0.03271339733758877
15298,0.012113261446527517
15299,0.8460017797294554
15300,0.5379541160074841
15301,0.2357011142804529
15302,0.014333106365661156
15303,0.24757907258725587
15304,0.18554901112291983
15305,0.8672049944676856
15306,0.008334056982003306
15307,0.017460695864915932
15308,0.010789545147548634
15309,0.008038609648480573
15310,0.5120083241179456
15311,0.6154450044851831
15312,0.8130173647735155
15313,0.13343721388797475
15314,0.004678461643078661
15315,0.15255095711006103
15316,0.01599104867503334
15317,0.3036367371732145
15318,0.021265267047862482
15319,0.015524499434217675
15320,0.7041179875733244
15321,0.7527018285352467
15322,0.008851221481233863
15323,0.7158953473598799
15324,0.5781091076610306
15325,0.11942725790853065
15326,0.016640902692168447
15327,0.5747352487677535
15328,0.7978281603605087
15329,0.7998539135966408
15330,0.39843053736910994
15331,0.018906125990758287
15332,0.3113549315854651
15333,0.9172089938164047
15334,0.00603532804917233
15335,0.47822091054496785
15336,0.5296717955891211
15337,0.008407952498263843
15338,0.037106438688571004
15339,0.34782442052762186
15340,0.7124428513365808
15341,0.026977238483652105
15342,0.5190736789001732
15343,0.7707010928536024
15344,0.09659649587625323
15345,0.007406351954506308
15346,0.029137680713941717
15347,0.4451707286917111
15348,0.568032596287702
15349,0.37810427414928244
15350,0.6057383442174862
15351,0.17770097673050295
15352,0.6167690261746435
15353,0.3376294990217687
15354,0.9221391664981604
15355,0.48770102925559966
15356,0.6049614911396487
15357,0.7245349386218228
15358,0.018685618561229588
15359,0.27876521869957877
15360,0.38165247695702936
15361,0.008190665046425787
15362,0.7656223023244061
15363,0.40045381230154775
15364,0.3382716041193997
15365,0.696715405934872
15366,0.007397824800975051
15367,0.043013231727107554
15368,0.05097891579000954
15369,0.6245043124960774
15370,0.3895715388371569
15371,0.6540681194269855
15372,0.020758365170299952
15373,0.00781712907473764
15374,0.6908377607551248
15375,0.7777232316554683
15376,0.7444094476160629
15377,0.4610796199560805
15378,0.8186868793535842
15379,0.6882827782645946
15380,0.7446833243728033
15381,0.6090297727052165
15382,0.019891172097912063
15383,0.014544227046673526
15384,0.6283087467982342
15385,0.5910126858092828
15386,0.5068523493004335
15387,0.746800150536042
15388,0.02631774612050752
15389,0.4479930598225649
15390,0.8626448636781527
15391,0.08092536704695061
15392,0.6117510186067646
15393,0.5625758019127154
15394,0.5958336417035452
15395,0.9084198121088622
15396,0.013894763422680083
15397,0.06269572522627119
15398,0.008672316670249418
15399,0.02132592596070151
15400,0.23109211136101904
15401,0.9126120381718745
15402,0.6516454406469909
15403,0.6111322830027415
15404,0.06539167603730527
15405,0.036755154011225886
15406,0.01988724436090702
15407,0.5277691827460536
15408,0.2587482969739194
15409,0.48897733690268697
15410,0.7373608703925418
15411,0.8118076640938147
15412,0.009323515769074081
15413,0.0057954799416350304
15414,0.02577593857346101
15415,0.025374097600799013
15416,0.00505552391115536
15417,0.01925390844932749
15418,0.7909306427803515
15419,0.8670495792771897
15420,0.5516253637213784
15421,0.8413144452148127
15422,0.2958891422109997
15423,0.5486476033233213
15424,0.6365602286405503
15425,0.35208073511344173
15426,0.1128457149265763
15427,0.7306321140591895
15428,0.9384936871132994
15429,0.7868708257295592
15430,0.015907547310480177
15431,0.6917092267146732
15432,0.20653670065938765
15433,0.722828595520679
15434,0.6799143956779505
15435,0.012895288754083016
15436,0.032489459664060354
15437,0.5322259718436678
15438,0.38500523447122803
15439,0.028968254197239078
15440,0.6919743796335166
15441,0.5178772141511405
15442,0.011286270793639707
15443,0.027407125661266147
15444,0.882226002757268
15445,0.704702652562791
15446,0.18682580399866391
15447,0.5825947402775021
15448,0.01872736790091485
15449,0.0395254687197517
15450,0.4475392104832299
15451,0.008297086145659091
15452,0.6833895061944589
15453,0.2974607513325014
15454,0.7227564562610664
15455,0.5741981043444984
15456,0.7115427320730642
15457,0.5297919434868713
15458,0.03111828956846351
15459,0.8166323421549795
15460,0.7481228292279536
15461,0.192740142836132
15462,0.08014328950671526
15463,0.06400394036557647
15464,0.028079807215642794
15465,0.34597979775731347
15466,0.3621920557098277
15467,0.7549339202296474
15468,0.7188384122830618
15469,0.7741508046131084
15470,0.15047485113111744
15471,0.7903909942391893
15472,0.013797671944189856
15473,0.8531369326334568
15474,0.38835293841691865
15475,0.4455398803429234
15476,0.20288692331161978
15477,0.16594429317823842
15478,0.3519742519097732
15479,0.7088012997443947
15480,0.4894910849726605
15481,0.3233830586762517
15482,0.5087887866644911
15483,0.012576541199597873
15484,0.04208796751539081
15485,0.4391610695507718
15486,0.48977523271778545
15487,0.5507959659027126
15488,0.11440552842124724
15489,0.012395427076168468
15490,0.007990370814728318
15491,0.47260018237856377
15492,0.0074337792275655425
15493,0.011011724166275673
15494,0.49042810271231296
15495,0.881019038110952
15496,0.6008910123204145
15497,0.4092595820570767
15498,0.047249566858189346
15499,0.006603077443071643
15500,0.7765021619112977
15501,0.04998678225760089
15502,0.045024555471089134
15503,0.9095526542987236
15504,0.13874028703209892
15505,0.2538943528160109
15506,0.22904381639906396
15507,0.2484716073396676
15508,0.8646889399684998
15509,0.46678990811682
15510,0.8754212653026711
15511,0.3707527263899715
15512,0.006015554123072986
15513,0.33648163111575585
15514,0.8143868325746773
15515,0.5388599329214445
15516,0.016268338067741403
15517,0.45716604801356975
15518,0.16629232202305388
15519,0.16266810186276268
15520,0.017745752146048906
15521,0.21800483210609334
15522,0.08751338400725633
15523,0.08611346779321528
15524,0.515971453908953
15525,0.011528621012029327
15526,0.6203884363447866
15527,0.39538983017014656
15528,0.3319617409776277
15529,0.018038526365975714
15530,0.5372730209998223
15531,0.668199461707205
15532,0.8339452947870574
15533,0.0038127409040938556
15534,0.4089794931245067
15535,0.6114113941986643
15536,0.9032354213302085
15537,0.7790004446152695
15538,0.5127447238302066
15539,0.015901796656805127
15540,0.5317106089174708
15541,0.6416745918228466
15542,0.03197367653683113
15543,0.015516569776588635
15544,0.807369818364553
15545,0.14926392811727665
15546,0.8053471075434403
15547,0.8233364417389537
15548,0.5908895617464273
15549,0.5296963409674149
15550,0.7543605810896942
15551,0.49221166537744754
15552,0.5407947674534841
15553,0.02192200275449443
15554,0.0290277481335195
15555,0.5381334645457404
15556,0.019006154031599342
15557,0.005560233678494898
15558,0.0077636691081171185
15559,0.8402191792832803
15560,0.720322690733141
15561,0.043750636916244964
15562,0.010130670426743408
15563,0.6387137687498405
15564,0.01049234855335646
15565,0.05164411600753735
15566,0.05168322473518257
15567,0.6769360712291369
15568,0.013595902961745487
15569,0.23932665982853024
15570,0.08570415871778458
15571,0.8485066150088252
15572,0.665961809459448
15573,0.6248738863561999
15574,0.029543732992784434
15575,0.8074096261408931
15576,0.6175184811570882
15577,0.07263751692737397
15578,0.1073715080974181
15579,0.06815835286943227
15580,0.23936979179006806
15581,0.7237529472043869
15582,0.042190628143834
15583,0.009764443445249795
15584,0.3476553301423666
15585,0.008064215463446682
15586,0.010502615903385294
15587,0.6637488903748009
15588,0.31374274220151555
15589,0.4994567119930642
15590,0.3260346486833131
15591,0.02511433978403297
15592,0.748400383462014
15593,0.01207889233223751
15594,0.2898640590636191
