id,smoking
15000,1.3273160680619518
15001,0.016620284343282953
15002,0.03368721806818559
15003,0.9772501841174981
15004,0.5509269109795236
15005,0.17826648344072885
15006,0.03997979930280345
15007,0.06806192081793555
15008,0.014466143615027901
15009,0.02247706278147954
15010,0.8853615400814935
15011,0.007840191419222034
15012,0.6161036830225015
15013,0.04831020577249584
15014,1.026234330345492
15015,0.7800002186007384
15016,1.0504266854067759
15017,0.29859255375475297
15018,0.02219191914039881
15019,0.33113102031275987
15020,0.462886208199912
15021,1.0487427299194358
15022,0.7696815578743426
15023,0.014559387201743896
15024,0.033844832846867484
15025,0.618063333284419
15026,0.02020849431877815
15027,1.0914947923424718
15028,0.7909516697843413
15029,1.0134762781185214
15030,0.29497089364685647
15031,1.1123235957867905
15032,0.03434112780051926
15033,0.4620973745599661
15034,0.8557035381904042
15035,0.7587918026690628
15036,0.019646299326789792
15037,0.022533135899220666
15038,0.5088442966735212
15039,0.24349305401435223
15040,0.7207067560706463
15041,0.014475665020090423
15042,0.031719922191142016
15043,0.6517722377686451
15044,0.008134065803947604
15045,0.011352240004457129
15046,0.866000514992927
15047,0.5519630088728671
15048,0.6363381855399997
15049,0.008578424355618766
15050,0.8334557226865654
15051,1.1435934097506337
15052,0.9425449076720016
15053,0.2732448494647369
15054,1.2472710231207862
15055,0.937389058439178
15056,0.06353019089980129
15057,0.12271280766726687
15058,1.0549546464089667
15059,0.034051582300151456
15060,0.027791717176216514
15061,1.0664498481776925
15062,1.0366997150045905
15063,0.9680021889126192
15064,0.02862100422378034
15065,0.43097808193873033
15066,0.042746442337835186
15067,0.032361177662537
15068,0.015697431426105163
15069,0.012253046196489304
15070,0.6884600846525664
15071,0.722412105401478
15072,1.1377668960086829
15073,0.7918721364436132
15074,0.0672858103117827
15075,1.0719650148731616
15076,0.6811625953491788
15077,1.1632663788366653
15078,0.043364519363511184
15079,0.07144688994991137
15080,1.3001728797829366
15081,0.5523909706217335
15082,1.1990785653381386
15083,0.01610132616528619
15084,0.7153326508713245
15085,1.0955562382375206
15086,0.4309277429462455
15087,1.0015734857673264
15088,0.9305489685851138
15089,1.0838619774634215
15090,0.999747969865763
15091,0.6564638888225279
15092,0.9825376761064221
15093,1.0026002103992708
15094,0.16326694643198725
15095,0.9816958645444669
15096,0.9531348238576999
15097,0.24050269156258497
15098,0.7931607894905123
15099,0.028463809418546343
15100,0.9053876025258407
15101,0.06731926901989403
15102,1.0861778578417463
15103,0.1661389552972776
15104,0.0787578008930875
15105,0.9793844422539111
15106,0.05897858943023271
15107,0.010460076374480503
15108,0.6135614649590011
15109,0.29670872194947967
15110,0.8995027406961082
15111,1.2535456953089643
15112,0.5368683105552166
15113,1.0824760656241845
15114,0.010512752579307626
15115,1.3880989609675123
15116,0.33189110896406715
15117,1.0740089045335663
15118,0.07516626517909383
15119,0.8101556937085046
15120,0.6953009271957928
15121,0.8097958254763964
15122,0.02327788477738113
15123,1.1883276241626606
15124,0.8032639324777291
15125,0.01110795420131978
15126,1.3018363375552942
15127,0.5507556291113725
15128,0.017285487646842936
15129,0.016139652299189976
15130,1.0581002038424143
15131,0.5795174939969682
15132,0.04576038433645484
15133,1.2962050952908208
15134,0.019150832919875127
15135,1.096228400173131
15136,1.3672146402911545
15137,0.007883438553843472
15138,0.0672183012249378
15139,0.6352629501619251
15140,1.0495101983392316
15141,0.9125739938042673
15142,0.018336204690739946
15143,0.029835935742581823
15144,1.0763288846974712
15145,0.8046018198079036
15146,0.1134097922672086
15147,0.8523865883152664
15148,0.6793408540575304
15149,0.0188667170210452
15150,0.02325516272058723
15151,0.3544183978898955
15152,0.7021836096755053
15153,1.3073068813876898
15154,1.0667846960776126
15155,0.8460642674790111
15156,0.47190343157397596
15157,0.8832179262579432
15158,0.6671170170507622
15159,0.05635086590144857
15160,0.9280765010318346
15161,0.9661535852870711
15162,1.0079160012521264
15163,0.7092670379616557
15164,0.6444979340007009
15165,0.7299293975916606
15166,0.020826881012223686
15167,0.008251602905965775
15168,0.017649319716965182
15169,1.0461871627198909
15170,1.0267505496586373
15171,0.7525479441676735
15172,0.31406075397542427
15173,0.0650124885283597
15174,0.03908505732374462
15175,0.5324410910991451
15176,0.018055601838333456
15177,1.306270503161768
15178,0.02755943257604171
15179,0.6707162989392843
15180,1.2496703136372778
15181,1.0468523513594712
15182,0.7614844869114628
15183,0.1398783446552918
15184,0.9912377387131532
15185,0.0796656466132851
15186,1.0301804061561206
15187,0.01800953183168537
15188,0.9970085749361792
15189,1.0067364117761484
15190,0.9513736347925937
15191,0.006130402194292272
15192,0.0672434565936205
15193,0.08721350594884264
15194,0.6775260018054499
15195,1.2555566113230845
15196,1.1858076393379093
15197,1.2559699911030195
15198,0.00553286160159663
15199,0.9952111268086896
15200,0.14108415361141374
15201,1.0009729509989187
15202,0.014911561848777979
15203,0.04130313178587264
15204,0.014521141319482424
15205,1.130225566455368
15206,1.044104852591514
15207,0.7418932899134956
15208,0.5832180221568329
15209,0.016075122464647186
15210,0.8847206017870802
15211,0.40268066340900444
15212,0.4859065094978497
15213,0.9880308881365415
15214,0.6416169549367405
15215,0.5808071734006127
15216,0.04676565891340684
15217,0.015838779870150872
15218,0.006295244012322393
15219,0.9496318449080607
15220,0.7349788714542853
15221,0.03901887092017369
15222,0.7158007034674889
15223,0.9102159163045425
15224,0.9246877842456592
15225,0.013128340349777931
15226,0.05922934284800002
15227,0.5648263114618173
15228,0.045676894236844096
