id,smoking
15000,0.900027256493636
15001,0.019673381352922754
15002,0.022582117742844847
15003,0.7084501244064635
15004,0.30122623273604504
15005,0.09985187348063862
15006,0.02767556144302139
15007,0.048892373760194986
15008,0.009978618130774402
15009,0.01287685112999512
15010,0.6810575758145916
15011,0.009990560025153753
15012,0.3129854693685841
15013,0.03818504093401457
15014,0.5795317376164764
15015,0.49820602193148844
15016,0.7046624780747507
15017,0.2058739666684434
15018,0.021914549252412003
15019,0.243864096374868
15020,0.3999778332160774
15021,0.6894960101794999
15022,0.5495543448106031
15023,0.008309322349808416
15024,0.019244008820151447
15025,0.4747785320535065
15026,0.01390730022802461
15027,0.739083175721228
15028,0.5021794554267331
15029,0.7158916216006289
15030,0.23156134612942433
15031,0.7457695027303797
15032,0.02118258788686685
15033,0.4003061855951296
15034,0.53253794710314
15035,0.5699437258645127
15036,0.013096978349179927
15037,0.016280881643515373
15038,0.44901517670316476
15039,0.245798968241489
15040,0.5376833907234958
15041,0.012156929061001675
15042,0.024224148466599295
15043,0.4019304425381608
15044,0.008194777274540432
15045,0.010260558108705777
15046,0.58605361969665
15047,0.4164370769531446
15048,0.4211554666701403
15049,0.01104360964080795
15050,0.5746008632951503
15051,0.7832543495011
15052,0.637950249888648
15053,0.16763553279067
15054,0.8625589249434411
15055,0.6163662598132765
15056,0.05238889918376171
15057,0.12761794279743294
15058,0.7464882707174989
15059,0.025112992606447625
15060,0.023078484731509447
15061,0.767853792916301
15062,0.6762229839253318
15063,0.6460938142739266
15064,0.018680410523336462
15065,0.25575422551632043
15066,0.026070166676899147
15067,0.029590307031931995
15068,0.01088348872356586
15069,0.008195640125938104
15070,0.469352386249627
15071,0.4971925115786915
15072,0.7965926576394853
15073,0.6115245413030339
15074,0.07617577238401382
15075,0.7213023446640496
15076,0.5206312195007023
15077,0.7866435819000701
15078,0.03114578270243014
15079,0.04744399550312281
15080,0.8770377539042715
15081,0.3871439548240625
15082,0.792534979758838
15083,0.015318093650226912
15084,0.4839612013093151
15085,0.7506119783805896
15086,0.2709293451403805
15087,0.7003178841829041
15088,0.6196700645871087
15089,0.8084188305169442
15090,0.7570990026643806
15091,0.5473501242716683
15092,0.7047493400572593
15093,0.5607272059118477
15094,0.08056924171504817
15095,0.676438860285115
15096,0.7165567429042543
15097,0.10452660474851005
15098,0.5648590076975575
15099,0.019340197671594145
15100,0.7046264136185754
15101,0.04935526056513514
15102,0.7029419088584957
15103,0.10135484175276009
15104,0.049275189836701094
15105,0.5568525416386279
15106,0.03693025124252157
15107,0.016201707390738333
15108,0.4394243642289715
15109,0.19269567833300555
15110,0.6290392668538176
15111,0.8478184206832261
15112,0.3885765023411674
15113,0.6872587936719862
15114,0.008102166470941335
15115,0.913026903287798
15116,0.31328659507679557
15117,0.7785322186029511
15118,0.04536287570979691
15119,0.6524094325211965
15120,0.5452353493572997
15121,0.503414033520863
15122,0.022716352806046752
15123,0.775491901152137
15124,0.5253376521018965
15125,0.008544572551628228
15126,0.8181198258079664
15127,0.39874966253989896
15128,0.01834510908941613
15129,0.00905949834391686
15130,0.7071833446543763
15131,0.41963798151397264
15132,0.02875737059282374
15133,0.8723401715755161
15134,0.019875204058789005
15135,0.7725308120942429
15136,0.8852220427050402
15137,0.009116575756964966
15138,0.04035540978849275
15139,0.4767262749763811
15140,0.7085750261964543
15141,0.6051064730975532
15142,0.01305696483423118
15143,0.02980691662537062
15144,0.682454585690843
15145,0.6053235405154871
15146,0.08776779634160145
15147,0.5513226462605285
15148,0.40556231322205727
15149,0.015183717017174008
15150,0.021217549061085875
15151,0.31135385110660474
15152,0.5590632005420768
15153,0.8815766422572495
15154,0.7677087585843543
15155,0.6768041554143096
15156,0.28448428182500657
15157,0.6363184454365398
15158,0.4506857679146905
15159,0.04112979655468928
15160,0.6178136639694864
15161,0.6168773999300453
15162,0.644173352190465
15163,0.4795256900017313
15164,0.43047175242193403
15165,0.4325451066278638
15166,0.021238217890511724
15167,0.007129705474079399
15168,0.020665559216599905
15169,0.645310734193561
15170,0.7243158471700808
15171,0.5799870740883755
15172,0.2994130880682565
15173,0.057043912565335406
15174,0.026771225724427
15175,0.34629333807737483
15176,0.019251105931492006
15177,0.8853389130234154
15178,0.01567190313435878
15179,0.5076494046189434
15180,0.8752389580316497
15181,0.6737392025327994
15182,0.5518888746490638
15183,0.0995077660207455
15184,0.6904374825490694
15185,0.07981497542298177
15186,0.7027607755676999
15187,0.01617069267307114
15188,0.6511589116014256
15189,0.7206161381155981
15190,0.6094673851921273
15191,0.00942699274790347
15192,0.04523081211815971
15193,0.06767838169217112
15194,0.4475612876197305
15195,0.8105566529342965
15196,0.7950990749330562
15197,0.836490173168829
15198,0.004952306525654457
15199,0.6793440173356836
15200,0.14495177627133965
15201,0.6767845630411528
15202,0.01139497486217168
15203,0.02509083587993086
15204,0.011488845660728378
15205,0.7459471168790576
15206,0.725397720403668
15207,0.5250563503134043
15208,0.5959908843207292
15209,0.017173649806306566
15210,0.6552513148863863
15211,0.35480428131430425
15212,0.3560921679329564
15213,0.6510297192128098
15214,0.33921216064059856
15215,0.43190411029225306
15216,0.03705784060490727
15217,0.010974490120394292
15218,0.009823786056030188
15219,0.7302573616369452
15220,0.4987240763852472
15221,0.04778287873770308
15222,0.5283176491461151
15223,0.5693136489430068
15224,0.6465068229348758
15225,0.01086113090737879
15226,0.042659336764950616
15227,0.3247336140255341
15228,0.035738528836216914
15229,0.6413900734002046
15230,0.0800724930544124
15231,0.26692580246496567
15232,0.09015942621529342
15233,0.05755687072086685
15234,0.5439549097129334
15235,0.024969106054253423
15236,0.507223138967855
15237,0.046978555739952924
15238,0.8867592235334643
15239,0.7215262299081514
15240,0.02341941484735075
15241,0.4520911941883726
15242,0.6672427293481236
15243,0.01159047093390642
15244,0.594137824182747
15245,0.7683116404035902
15246,0.544109004657534
15247,0.41205263559111993
15248,0.9088226762392098
15249,0.017081384056141808
15250,0.6188330207757566
15251,0.6702322052685051
15252,0.8121670196266892
15253,0.7750173763578014
15254,0.6272389402057162
15255,0.009563504963353738
15256,0.018747901122838737
15257,0.870919722141055
15258,0.34718114879894457
15259,0.6377343628588289
15260,0.6598607257443967
15261,0.01935044871071072
15262,0.6217629911427467
15263,0.044612603343103754
15264,0.392542299151419
15265,0.8427116991394981
15266,0.013997642761409888
15267,0.008939980421493156
15268,0.712294683873311
15269,0.3504051213257289
15270,0.011224061881577433
15271,0.06477997875858627
15272,0.6760027584129932
15273,0.519739915610153
15274,0.3873440063689473
15275,0.009539900616986643
15276,0.009605492332621276
15277,0.2699669873610781
15278,0.03474753862780354
15279,0.0819505089326577
15280,0.022941459578351815
15281,0.5579113963276338
15282,0.02660542737968718
15283,0.7003036857264671
15284,0.03818191138567188
15285,0.00833405492233558
15286,0.03585032894634082
15287,0.014030350091270492
15288,0.014900128085947133
15289,0.33654152262922676
15290,0.9105163289235112
15291,0.0797832962615383
15292,0.03963377303126091
15293,0.3180633259795398
15294,0.6788723274569941
15295,0.0550153062448184
15296,0.11262545699291912
15297,0.032990931389459716
15298,0.020734397801946088
15299,0.8595376881863892
15300,0.5706482476204767
15301,0.2666600015969033
15302,0.015391853725901086
15303,0.28631227908065193
15304,0.20041583195825385
15305,0.8653496473145649
15306,0.009360854931558573
15307,0.026771574239000936
15308,0.011570513282150675
15309,0.01220056380308849
15310,0.487007966959006
15311,0.6571780204568981
15312,0.8275176074203143
15313,0.1702610100788917
15314,0.006529481896849742
15315,0.1738229970664217
15316,0.01613306531150271
15317,0.31363714568795886
15318,0.02331227674476913
15319,0.018550508845498317
15320,0.6953236223455004
15321,0.7489037372800245
15322,0.009429516797248488
15323,0.7715432927441668
15324,0.6114845124821724
15325,0.10445243749692502
