id,smoking
15000,0.5743692313243624
15001,0.011826339118801396
15002,0.01803628789525154
15003,0.4230022159910325
15004,0.2200793059359218
15005,0.049832994314975024
15006,0.020284761972966137
15007,0.034638868564049095
15008,0.006839097108431674
15009,0.010730324606978616
15010,0.4264448786182148
15011,0.0050695367869000585
15012,0.26167328898513864
15013,0.021425537983892597
15014,0.41957419188133627
15015,0.3741464254010232
15016,0.4845794902227808
15017,0.1266502713401592
15018,0.012255824126141786
15019,0.16456396572412096
15020,0.23387116779445627
15021,0.4784413319493912
15022,0.3372170079797633
15023,0.006969950256611903
15024,0.014107517368109473
15025,0.30218038434977224
15026,0.00852726019852449
15027,0.46671453120880274
15028,0.3730101789377608
15029,0.44027776962867493
15030,0.1337703656811296
15031,0.5333435428538624
15032,0.017499948799219588
15033,0.19248940282355415
15034,0.32013052336302805
15035,0.38397262412070554
15036,0.00859110725643238
15037,0.009739166454543258
15038,0.2700861277604178
15039,0.13965826159646752
15040,0.33686198271658563
15041,0.006992239501054101
15042,0.02148250615174041
15043,0.3270417497558611
15044,0.004634073887763037
15045,0.005121968419453308
15046,0.373932880450182
15047,0.2539633175029875
15048,0.25293585583442
15049,0.005948128369746642
15050,0.37618433641452054
15051,0.49150026550262244
15052,0.4450012802643283
15053,0.10563571720355565
15054,0.5584051649478688
15055,0.40923736935079663
15056,0.0243924652063081
15057,0.04290438977141399
15058,0.5097343424788706
15059,0.014242476101076247
15060,0.013308687779108357
15061,0.5107481020000847
15062,0.44493099065928565
15063,0.41281779852645745
15064,0.012786750537782103
15065,0.20289224936600975
15066,0.014400026541676256
15067,0.01627976190279046
15068,0.007070176617280431
15069,0.005121787329303922
15070,0.30449546594852456
15071,0.30053373302088804
15072,0.4908458214953385
15073,0.3741036286944272
15074,0.03624625867263164
15075,0.5015182887550942
15076,0.3020917593980258
15077,0.5104140089162379
15078,0.019016350599173167
15079,0.04017302308963336
15080,0.5847897221952667
15081,0.24081199840416467
15082,0.5362986971768374
15083,0.007962722934081984
15084,0.3101085300164671
15085,0.5011229503230328
15086,0.18368454117567629
15087,0.4525284025493931
15088,0.4194699563480715
15089,0.512876979010106
15090,0.4716637871634093
15091,0.3412591787165744
15092,0.445977260496161
15093,0.43043679884190866
15094,0.04925319308831608
15095,0.4473021041923235
15096,0.45817006781151626
15097,0.12883512142314635
15098,0.3599845652366852
15099,0.012435858038931095
15100,0.4301864080474891
15101,0.028343712475808802
15102,0.4940524284710255
15103,0.05631306012758065
15104,0.03829310082396978
15105,0.3944509401299421
15106,0.022464888010977777
15107,0.0060883461067857015
15108,0.2723537161646936
15109,0.11507339207933001
15110,0.4439081742157944
15111,0.5606351348247925
15112,0.2138834515845424
15113,0.4477263086127213
