id,smoking
15000,1.2973412405874407
15001,0.017962040890389774
15002,0.0346405952117923
15003,1.160433925924286
15004,0.3573347358348012
15005,0.16375164548491405
15006,0.03344274931856994
15007,0.08013818479875798
15008,0.015329731194081882
15009,0.022424839556267576
15010,0.895073672205888
15011,0.00836263735720258
15012,0.6863142347135552
15013,0.04452228898994494
15014,0.9921049202544363
15015,0.7667398079761634
15016,0.9758790303183354
15017,0.35523769682200934
15018,0.02504330619851334
15019,0.30139256951279725
15020,0.4117708601050786
15021,0.9447632151165378
15022,0.6959337455439261
15023,0.018582443309877315
15024,0.039233597344797616
15025,0.6513631231686354
15026,0.022558459647447834
15027,1.1759299629240874
15028,0.8743632267642771
15029,1.070823374961704
15030,0.37907946442310414
15031,1.1638960913555167
15032,0.025963153653415748
15033,0.4604638932481392
15034,0.8799421764828608
15035,0.8205090059339222
15036,0.027463978893370017
15037,0.029387298622077607
15038,0.7778578490284254
15039,0.306060736457781
15040,0.7278351154083045
15041,0.01619455007354052
15042,0.03043135552358637
15043,0.74522658045717
15044,0.010208135630741695
15045,0.011356028468518983
15046,0.823516783265714
15047,0.5559125896625042
15048,0.6027679191374772
15049,0.01946928765802467
15050,0.7938568126984781
15051,1.1820057707379217
15052,0.9823547981011458
15053,0.23424486146481857
15054,1.2355682798623557
15055,0.8564803402421887
15056,0.05796534463626879
15057,0.10055744900780639
15058,1.1571805198195888
15059,0.02442637118396626
15060,0.02373689742737649
15061,1.119618863792351
15062,1.0120562943791862
15063,0.9740374239421651
15064,0.017998370481827626
15065,0.2898976754799256
15066,0.045962041045893465
15067,0.044191575992526905
15068,0.01897925252249235
15069,0.011650930082573533
15070,0.6861176127621997
15071,0.7089245018329977
15072,1.1687551090736752
15073,0.7101037508300829
15074,0.04249299048802975
15075,1.0864384427402523
15076,0.6846202854158696
15077,1.1853874542839848
15078,0.037548233831564276
15079,0.06913132747549056
15080,1.2950469936828357
15081,0.4074472279950772
15082,1.1878259260395438
15083,0.019568051165007237
15084,0.7130687506451093
15085,1.153255581169374
15086,0.48496080832233235
15087,1.1142710296358636
15088,0.8407791366071353
15089,1.1288492325100994
15090,1.0288214857001303
15091,0.6474207826260133
15092,0.9980271037214452
15093,0.9555718338738679
15094,0.15672935261501192
15095,1.0209674912773612
15096,1.055324337757661
15097,0.10730309807807603
15098,0.7736168230717357
15099,0.029316164907051186
15100,0.9675888874677463
15101,0.05920041872898603
15102,1.0354316351978359
15103,0.1626902967234291
15104,0.12224423876526216
15105,0.9291180238253559
15106,0.040772340511903274
15107,0.012531427076804626
15108,0.6090886832208879
15109,0.5502833273193561
15110,0.8650187425626445
