id,smoking
15000,0.8880495761503878
15001,0.019277509060080335
15002,0.022662280593873377
15003,0.6732181060613521
15004,0.34147653186950166
15005,0.09509112244636278
15006,0.02912320875849341
15007,0.05466952721650265
15008,0.008215817474820772
15009,0.019250945308741226
15010,0.675161273820308
15011,0.007561189435554665
15012,0.419011026191714
15013,0.045857351353374695
15014,0.630754373209099
15015,0.5189874899165133
15016,0.7322225571161745
15017,0.25000493471126006
15018,0.014812311875658124
15019,0.2484960308435539
15020,0.3613498526329174
15021,0.7819830466441681
15022,0.611533041294258
15023,0.01113617443367239
15024,0.01881762648710363
15025,0.4897105806304508
15026,0.014719023965621171
15027,0.7210197399624766
15028,0.5875729268791212
15029,0.6676505418105816
15030,0.2093450208311698
15031,0.7720796485199377
15032,0.02371366999693429
15033,0.3261820761418729
15034,0.5734182564023982
15035,0.5951374107935199
15036,0.012793629672361983
15037,0.015004246209000779
15038,0.4441924759542835
15039,0.22583906530912215
15040,0.5240340571911941
15041,0.011293455457809652
15042,0.024509221357917162
15043,0.5239235712829685
15044,0.006906479762152381
15045,0.009192915800525525
15046,0.5906070474872412
15047,0.4834993348284134
15048,0.43496839403820403
15049,0.006317428983965777
15050,0.6059323394090252
15051,0.7829022120288132
15052,0.719860934469664
15053,0.22461825750299325
15054,0.8618312898376188
15055,0.5720989964648836
15056,0.06153214796472046
15057,0.11026546653231069
15058,0.7471609539601984
15059,0.033389143852251044
15060,0.026767648922443585
15061,0.6720251846329012
15062,0.7124387281091481
15063,0.6418185201687048
15064,0.023102708882529507
15065,0.31222428953468606
15066,0.02636918722001738
15067,0.02841942944411702
15068,0.009334228362980281
15069,0.007857294727433285
15070,0.5304761088358575
15071,0.4873112992346741
15072,0.7649383445049388
15073,0.6172250772515978
15074,0.06904921852762572
15075,0.7162274999273066
15076,0.49884723120575347
15077,0.7453086638779932
15078,0.040172712661757135
15079,0.0435439530918025
15080,0.8865154919923445
15081,0.3734213166864794
15082,0.8123027120009962
15083,0.012158937137065645
15084,0.5122481514818698
15085,0.7309271462346966
15086,0.29026113643111306
15087,0.7870206783081056
15088,0.6236894068770815
15089,0.7960330825590359
15090,0.7558155068661343
15091,0.4805339729764382
15092,0.6676668608800356
15093,0.6295531733881721
15094,0.1141520346495265
15095,0.6707387370370697
15096,0.6685621898162016
15097,0.20166253505115733
15098,0.6102618635588288
15099,0.032159149462515545
15100,0.6419923766624783
15101,0.03712847199295182
15102,0.7190011618648775
15103,0.11070683745676888
15104,0.07846940708221811
15105,0.7091224092779395
15106,0.060628166182325506
15107,0.010285863003294484
15108,0.43536042215297094
15109,0.1354253749681763
15110,0.6881156821594127
15111,0.8735897063638755
15112,0.3947460692851375
15113,0.7389648308597228
15114,0.008574918337949265
15115,0.8961769171091949
15116,0.31402621333717423
15117,0.7666858851162037
15118,0.039199831238471775
15119,0.6588588056831328
15120,0.5407022953117927
15121,0.6320636800332744
15122,0.01730024738396954
15123,0.8563029296758162
15124,0.5300490052865752
15125,0.012285036190213008
15126,0.8328870338333475
15127,0.39830178200390143
15128,0.017058172524693906
15129,0.013200917680018798
15130,0.7725699786692302
