id,smoking
15000,0.9178634084680801
15001,0.025454359574650136
15002,0.033009635568532425
15003,0.7268324780053727
15004,0.35259654035774063
15005,0.1398036320817957
15006,0.028786499267470206
15007,0.050699835547634374
15008,0.006441024334590923
15009,0.016414605495574195
15010,0.672641949384465
15011,0.01772459081068658
15012,0.33488096250045474
15013,0.06009892972961496
15014,0.6567338611623699
15015,0.5087552471626713
15016,0.7596223742212054
15017,0.23965688752792855
15018,0.010677943327149405
15019,0.2604625940324898
15020,0.33079280226008
15021,0.7927921870509842
15022,0.6557704844287191
15023,0.0113866779223617
15024,0.01208752119087627
15025,0.5004181164943067
15026,0.01905589764906663
15027,0.7289836700443787
15028,0.5402881934536917
15029,0.7620170629882855
15030,0.30352825151025203
15031,0.6475640287938259
15032,0.015447964744320733
15033,0.3500941705024095
15034,0.603766471917539
15035,0.559455452987663
15036,0.013870729977447559
15037,0.017520068806541163
15038,0.4514880546568646
15039,0.21778986305543846
15040,0.46122059899330514
15041,0.014446460266966625
15042,0.017769333739112776
15043,0.5289968359753312
15044,0.005973350080128668
15045,0.019954719693956718
15046,0.6306233492704545
15047,0.42793678730248474
15048,0.49492379577206813
15049,0.0071264168033684395
15050,0.6177232464883274
15051,0.8418285898877103
15052,0.7524762679767922
15053,0.19184448588186942
15054,0.8736202299762053
15055,0.5690505503177863
15056,0.07926356641615513
15057,0.09585370906068069
15058,0.7317587365788047
15059,0.056148085526555945
15060,0.056277018370742206
15061,0.7680913953240058
15062,0.7009663504490367
15063,0.6305353998186336
15064,0.012458941295669244
15065,0.3248787411122945
15066,0.01718364475553182
15067,0.044528263275553266
15068,0.01450145472138822
15069,0.012863119860175513
15070,0.5162949301507522
15071,0.46518760684905935
15072,0.8398507625259864
15073,0.6028562785355642
15074,0.05803819748614146
15075,0.7166857582401468
15076,0.5696421372918083
15077,0.6691547551440327
15078,0.03991913758034631
15079,0.018677557557732982
15080,0.9077170559816916
15081,0.41038976557536677
15082,0.8537582821757284
15083,0.01244065113522523
15084,0.49422246189121666
15085,0.7021606851197282
15086,0.3616015660197944
15087,0.8073551741800207
15088,0.6410987164920602
15089,0.8154503467086257
15090,0.7918973393748179
