id,smoking
15000,0.9100581091323263
15001,0.02569341338808535
15002,0.034927962961112176
15003,0.7116892484675407
15004,0.3572359954241455
15005,0.1335872135851775
15006,0.02991475790201401
15007,0.05421975821488305
15008,0.008402499672320337
15009,0.016992349899838027
15010,0.6805109963264113
15011,0.018364789159486875
15012,0.35577497854654194
15013,0.061437104249763265
15014,0.6640944809475186
15015,0.4954278392211958
15016,0.75137218556973
15017,0.25666664207114825
15018,0.01202358238381377
15019,0.24991525841217868
15020,0.33376274094733216
15021,0.7826174985507093
15022,0.6527977464394403
15023,0.011959324893479555
15024,0.01598789328966319
15025,0.508001158133937
15026,0.020445641669531105
15027,0.7304919797694885
15028,0.5362142223636573
15029,0.7516302858922319
15030,0.2989916987446173
15031,0.6646155322040468
15032,0.020494585745236694
15033,0.34688489246870835
15034,0.5847067973589262
15035,0.561141598591955
15036,0.014541030453159597
15037,0.01689588746444301
15038,0.442264155409716
15039,0.22499955312230485
15040,0.4603803929196666
15041,0.014266434600251702
15042,0.02015025741911876
15043,0.5434583365235041
15044,0.006768704273236965
15045,0.019828081986328353
15046,0.6317005319525759
15047,0.41603133268111914
15048,0.5033971610276627
15049,0.008353805745464831
15050,0.6252689410853486
15051,0.8162527540410571
15052,0.7324352875139861
15053,0.20344956212262533
15054,0.8629839184962818
15055,0.5647785932552202
15056,0.07564798986786869
15057,0.09318627506462951
15058,0.7445191360687581
15059,0.05466140767418764
15060,0.05717325497682799
15061,0.7726207660851676
15062,0.6823081590781652
15063,0.6086505521461006
15064,0.01639095275455311
15065,0.3272850548232134
15066,0.016835145702272836
15067,0.04460616798289502
15068,0.014960948590378066
15069,0.013219461186871624
15070,0.48933618736702755
15071,0.48227115021256933
15072,0.8141633262786572
15073,0.5998208936936308
15074,0.06026966313267999
15075,0.7334340471294655
15076,0.566727164826893
15077,0.6585480865588436
15078,0.04002881777320916
15079,0.02622536263457597
15080,0.8963345230422424
15081,0.4214837927797206
15082,0.8378133618202415
15083,0.013753445038793772
15084,0.49373818777032974
15085,0.6984314906123239
15086,0.36620781739291486
15087,0.7757799658407472
15088,0.6530261859064673
15089,0.8037273260801879
15090,0.7813157926467625
15091,0.4927892259161507
15092,0.6515137710666781
15093,0.6790865015389939
15094,0.1005971393362978
15095,0.7378521563034836
15096,0.6840412172818722
15097,0.14010862491568365
15098,0.6916505955575152
15099,0.031910484797157565
15100,0.6804986641258243
15101,0.0330645877591767
15102,0.7206116084811484
15103,0.14251109047460725
15104,0.053426898425209354
15105,0.6849886475976913
15106,0.06501748342379741
15107,0.017423451823103144
15108,0.45383282595955965
15109,0.1584460251778902
15110,0.7088652831079905
15111,0.8666739272105106
15112,0.4676955263952931
15113,0.7728199567252325
15114,0.01026762771881545
15115,0.9124490091829423
15116,0.3976915446683918
15117,0.7619274207821001
15118,0.060223934027744355
15119,0.7399813837096825
15120,0.5300257466727819
15121,0.5763428532936739
15122,0.014820077009529854
15123,0.9116579348251966
15124,0.6506372011578003
15125,0.020018111283317937
15126,0.8848927540462872
15127,0.39169453191527326
15128,0.011084819201993444
15129,0.018738818519814657
15130,0.8143016444557709
15131,0.464008622615244
15132,0.04067070468456102
15133,0.8452829108320501
15134,0.026428897499518416
15135,0.6854849249004529
15136,0.9155200477543799
15137,0.009712148881028174
15138,0.07292274039692115
15139,0.32698955909024335
15140,0.789493331392692
15141,0.6743171496149978
15142,0.013198553636580401
15143,0.017002853573348586
15144,0.7653210700828805
15145,0.7025357071186903
15146,0.06124359961382162
15147,0.5188463411870067
15148,0.5678851002694685
15149,0.027762895983862265
15150,0.016689219180030492
15151,0.36589123551998065
15152,0.6340953997840045
15153,0.9213206393096124
15154,0.8063437232425558
15155,0.7585314575339754
15156,0.45445411326961344
15157,0.6196983852874992
15158,0.49867555136337627
15159,0.048475896603631954
15160,0.7147949621191415
15161,0.6847501685246506
15162,0.6097256213131418
15163,0.4169724968672552
15164,0.5073391296562721
15165,0.49871686911100366
15166,0.04230567868553523
15167,0.012880572867432858
15168,0.021754466591657876
15169,0.7459021539255739
15170,0.7413122266213331
15171,0.5062121059328298
15172,0.18453114674813628
15173,0.04387744683789537
15174,0.04409343344881131
15175,0.3391328412104503
15176,0.017879932663966723
15177,0.9090350314450838
15178,0.03365205524542587
15179,0.5065298859667854
15180,0.8669176508196147
15181,0.6367047879656658
15182,0.6007008673911358
