id,smoking
15000,0.8762724237896051
15001,0.011369057486364263
15002,0.026677856027968242
15003,0.6726727479920201
15004,0.3205792186582842
15005,0.10392180619012795
15006,0.030581422911565282
15007,0.03508668221615592
15008,0.0026133522316198446
15009,0.013599669240928095
15010,0.6669978115776234
15011,0.005352846071085763
15012,0.3705270318903957
15013,0.039985662617374886
15014,0.7402655871249147
15015,0.5455371265272164
15016,0.7214717855898882
15017,0.2084076483771764
15018,0.007279667644897649
15019,0.29900301254653916
15020,0.26908760363691275
15021,0.718700277124136
15022,0.525393804665876
15023,0.005288830483966192
15024,0.007230783012516265
15025,0.41569592162666447
15026,0.001996462148264815
15027,0.6798310118749864
15028,0.5418840173673756
15029,0.6721914661741037
15030,0.2736421644008248
15031,0.8308670656900592
15032,0.008900046710550853
15033,0.24680039192814468
15034,0.48831798298924317
15035,0.51231920699751
15036,0.008680118060671234
15037,0.025922764394535208
15038,0.4584491994047454
15039,0.18677989859655317
15040,0.5003379020291017
15041,0.01112606801096573
15042,0.010206896238281157
15043,0.4375399078425246
15044,0.0056446601070043335
15045,0.011579146667752777
15046,0.5669025492887569
15047,0.3977628720468303
15048,0.4244998787293807
15049,0.00831532601674674
15050,0.5778782076744382
15051,0.7597174095409872
15052,0.5961048638467863
15053,0.1438058343037847
15054,0.8381332032337416
15055,0.6591429364003291
15056,0.035409058978968073
15057,0.07980170456801654
15058,0.7473823000995756
15059,0.029975311378343708
15060,0.01732326362915863
15061,0.6731429789955475
15062,0.6479967816492341
15063,0.6045703485086552
15064,0.005856046933451219
15065,0.29134014988524165
15066,0.02547706604659889
15067,0.022909667816555984
15068,0.0075089803944923305
15069,0.009895316634474946
15070,0.4047258127261136
15071,0.5212850566862464
15072,0.7758429410576635
15073,0.48928021744993794
15074,0.05674719261505392
15075,0.6809410941859105
15076,0.538581554692665
15077,0.815574714325081
15078,0.02334143692183802
15079,0.02575297943573589
15080,0.8865292583146077
15081,0.4118502918122137
15082,0.77327918922817
15083,0.010238981178765283
15084,0.520578282908392
15085,0.7314185536967556
15086,0.26470332867318525
15087,0.7104723844964631
15088,0.5522541426405428
15089,0.7318442704424882
15090,0.6678845061870801
15091,0.44733607064945363
15092,0.6449265817362703
15093,0.6793868711301823
15094,0.11930495429507117
15095,0.6758622536024927
15096,0.6302912303261203
15097,0.10971106846226437
15098,0.5590355155318302
15099,0.020649457975279513
15100,0.6837328215221418
15101,0.021875443875424165
15102,0.7421218709778837
15103,0.06739008411233038
15104,0.058133981539915704
15105,0.6855172617855625
15106,0.03938340150913373
15107,0.008161789757746526
15108,0.3960966783105663
15109,0.20101216165926816
15110,0.6003707943802327
15111,0.8079784937109231
15112,0.39888181342556245
15113,0.6142913528939076
15114,0.0041477660945112614
15115,0.9196794688787234
15116,0.32179171185020744
15117,0.6692319118118594
15118,0.033473580590777305
15119,0.6356932176047977
15120,0.485986119686416
15121,0.4733802176498967
15122,0.01828868722574379
15123,0.771300251313806
15124,0.6313460786044862
15125,0.008148477958309757
15126,0.88325352179355
15127,0.39078580732197665
15128,0.011729781840738439
15129,0.011431612584159836
15130,0.7379686421655353
15131,0.4265855006507387
15132,0.04088414943576128
15133,0.8539859264653725
15134,0.014016597579420451
15135,0.743939482842065
15136,0.8824390287052905
15137,0.0044586113079886375
15138,0.0357411603399383
15139,0.3824895025720475
15140,0.6729644838053355
15141,0.5937654188191777
15142,0.008093765627478626
15143,0.017034686716629242
15144,0.6725591126635867
15145,0.5287749897811873
15146,0.08230540617600728
15147,0.5331174375012647
15148,0.4734468162539304
15149,0.01683808928835339
15150,0.03243402450925579
15151,0.26017319041113846
15152,0.516495993760399
15153,0.8500087653996398
15154,0.6703894756289162
15155,0.6855809431156583
15156,0.3776953180180274
15157,0.6243895962396024
15158,0.4561552956319321
15159,0.04461879716730069
15160,0.6582795920933294
15161,0.6326010857637342
15162,0.6480999053549247
15163,0.47017736655476466
15164,0.38113219249203695
15165,0.4536622333867146
15166,0.023687825797470734
15167,0.005756229113896557
15168,0.008909399825532209
15169,0.6267880014285238
15170,0.7000726035344259
15171,0.4277984712297069
15172,0.24680528355002518
15173,0.04844886688995212
15174,0.02418866804572922
15175,0.3367957494066146
15176,0.013455541527108645
15177,0.8656100602927941
15178,0.013926673900097275
15179,0.36343885519664115
15180,0.8839335574009988
15181,0.6040930844322935
15182,0.4734820337939634
15183,0.11454955564073002
15184,0.6912612823222095
15185,0.08077107140003002
15186,0.6758790255570892
15187,0.014749676834976083
