id,smoking
15000,0.8427208532039279
15001,0.019100400692978782
15002,0.023983980550363434
15003,0.5826454870916395
15004,0.3800222560591785
15005,0.05813307022225032
15006,0.025936534040381345
15007,0.0699787960538212
15008,0.012312918644822604
15009,0.01420667503031213
15010,0.6202372767875345
15011,0.006818076956942086
15012,0.4465568517111943
15013,0.02667535908972694
15014,0.6319718634395064
15015,0.5700329825521306
15016,0.7033428491418435
15017,0.17575800816937057
15018,0.01733055145042684
15019,0.24805105410564526
15020,0.3531182276444901
15021,0.7529795151903511
15022,0.5399428029139028
15023,0.009212559547695925
15024,0.01950373602296192
15025,0.4509510742122383
15026,0.013563855467806514
15027,0.6625421035137499
15028,0.5836344412118156
15029,0.6017332317879045
15030,0.19631010409725552
15031,0.7947315885247341
15032,0.035277009457841485
15033,0.3469728640517582
15034,0.49212538090326235
15035,0.5351360329430082
15036,0.010715089071301727
15037,0.009975112582660133
15038,0.36567050185058564
15039,0.21624086180096738
15040,0.5223924602117851
15041,0.010567236540734751
15042,0.04334284638064658
15043,0.5029542245423315
15044,0.00679482461246488
15045,0.006101501854137789
15046,0.5395937142298423
15047,0.37343731060048035
15048,0.45522867986672017
15049,0.004374217162126703
15050,0.5489726027394973
15051,0.7264106604530836
15052,0.6251492186043783
15053,0.14994927653073917
15054,0.8566771338377179
15055,0.6044844829636021
15056,0.0365432158895734
15057,0.06825765814307236
15058,0.7341792861343277
15059,0.024431389176286834
15060,0.019208962426268333
15061,0.7878629592029875
15062,0.6513927790406989
15063,0.6013288411854706
15064,0.02406696464519373
15065,0.34082468395752463
15066,0.013709712883435199
15067,0.014406500474901544
15068,0.00923345756649198
15069,0.005451860623984009
15070,0.44107320752381274
15071,0.48730678973912134
15072,0.679574035219516
15073,0.558147940136407
15074,0.05405457217701894
15075,0.7785694105099177
15076,0.44258624309015004
15077,0.7636449258150722
15078,0.028739131818729374
15079,0.03970229617096212
15080,0.86786402752606
15081,0.34143768393340895
15082,0.8252655741911541
15083,0.010247981757642969
15084,0.4836590522219945
15085,0.743064488052878
15086,0.2532929005144562
15087,0.6991183158769682
15088,0.6163105250413032
15089,0.7333333245247886
15090,0.7147599895130025
15091,0.49046358990990235
15092,0.6360911433933156
15093,0.6966606737246771
15094,0.06761676659069772
15095,0.6375229999584281
15096,0.627052122948433
15097,0.26345611974809136
15098,0.47800435561698473
15099,0.017264117235616033
15100,0.6430808988547033
15101,0.025422565210332402
15102,0.7687377390658655
15103,0.0923203351825449
15104,0.053938782756469954
15105,0.6184269551520523
15106,0.03385661533784909
15107,0.007441699567640859
15108,0.42781703900605345
15109,0.1355002218412573
15110,0.6527191293554746
15111,0.8546361986711906
15112,0.3293632038416889
15113,0.5962180420966675
15114,0.006765115351543825
15115,0.8918961747555952
15116,0.22890526214856813
15117,0.7274960415728805
15118,0.026327897142352025
15119,0.6130287526119748
15120,0.6012283706022643
15121,0.6398774063036938
15122,0.020590209497835858
15123,0.8888949335362687
15124,0.5617345521299908
15125,0.010892801052647148
15126,0.8052723764623154
15127,0.35209137384694583
15128,0.010039758455435739
15129,0.009715828558008977
15130,0.7272479605098684
15131,0.35034480525872363
15132,0.033645697023724414
15133,0.8969707771357995
15134,0.01606642125670391
15135,0.8149866871397873
15136,0.8822090261345324
15137,0.0050033198789121705
15138,0.0668649042418802
15139,0.4781973664648909
15140,0.7069392702505908
15141,0.7108735446821689
15142,0.014353325738392653
15143,0.00933705193361842
15144,0.7144966937701349
15145,0.5276384991672891
15146,0.08023309061048842
15147,0.48716793247648643
15148,0.4568288006237361
15149,0.013716236740017596
15150,0.017996960120829398
15151,0.21696169346512365
15152,0.5167154439375775
15153,0.9102679995345762
15154,0.7387998703365478
15155,0.7231878483514158
15156,0.3421424402180577
15157,0.5867788722412374
15158,0.48970751074051394
15159,0.030608771473551972
15160,0.6218925925964409
15161,0.6479665048652341
15162,0.638095720232125
15163,0.5119737949084614
15164,0.30857623214202107
15165,0.3324631896289901
15166,0.011260319040930958
15167,0.005072196442166396
15168,0.013262382495378972
15169,0.6249442924395282
15170,0.7013837786148164
15171,0.5301152858864324
15172,0.22901218596454215
15173,0.05719126000914816
15174,0.026791130394928152
15175,0.41965172821013225
15176,0.023788005562414637
15177,0.8576139460830033
15178,0.015576105782676083
15179,0.45890531931276546
15180,0.8132316086325194
15181,0.7137167383425361
15182,0.5135233846098378
15183,0.11034184255952706
15184,0.6610401889457422
15185,0.30924697294462017
15186,0.6774067720892283
15187,0.0186648374668889
15188,0.6047941320646678
15189,0.7054789015215386
15190,0.5991327136939225
15191,0.004736722786511905
15192,0.0632765470101781
15193,0.054974101573905906
15194,0.4867639348916448
15195,0.8015768489918668
15196,0.7924625112909485
15197,0.8343170351514664
15198,0.0036129649312890955
15199,0.6169395060112736
15200,0.10226317176366001
15201,0.5773908267860268
15202,0.005749259421697589
15203,0.03408453910630634
15204,0.008482889602116565
15205,0.681925791893565
15206,0.6070039746516442
15207,0.509651755473286
15208,0.3698426816351066
15209,0.006834394805616415
15210,0.7125585561442275
15211,0.21098180772337957
15212,0.3434637501286382
15213,0.6597437565666594
15214,0.33873453933646264
15215,0.4349452471945191
15216,0.03030216908713833
15217,0.013770360505028096
15218,0.0054475049631012495
15219,0.8027718830308962
15220,0.5886471201203606
15221,0.03615388415165218
15222,0.5514809841646343
15223,0.6198712510679857
15224,0.6327304184645961
15225,0.009723118273642261
15226,0.04537825045875009
15227,0.36651124357090387
15228,0.05121210236488017
15229,0.6246067372239548
15230,0.08132803253741992
15231,0.23345973602354325
15232,0.12223047046960264
15233,0.07369316223905877
15234,0.5035114139520835
15235,0.03467161637892164
15236,0.44243256246240087
15237,0.052913364136985094
15238,0.8989297323971654
15239,0.7769201163953564
15240,0.012174727218997356
15241,0.46635681377392074
15242,0.6193682674486984
15243,0.02062778534528969
15244,0.5718308652126651
15245,0.7111869465008431
15246,0.5645699241764857
15247,0.38727421555514036
15248,0.8799288480491685
15249,0.015559125164195779
15250,0.536359852778103
15251,0.6701547477442373
15252,0.8189517629733902
15253,0.8024485088428175
15254,0.5994973967067359
15255,0.008880729580502858
15256,0.017179555274916863
15257,0.8532315127480661
15258,0.4256834249765872
15259,0.641244988925927
15260,0.6803674630315907
15261,0.01793218851681181
