id,smoking
15000,0.8804122
15001,0.016376665
15002,0.030129189
15003,0.6864336
15004,0.28014457
15005,0.09138931
15006,0.03492406
15007,0.033912238
15008,0.008201451
15009,0.017986948
15010,0.6591239
15011,0.008391635
15012,0.33838597
15013,0.037608936
15014,0.6267461
15015,0.552393
15016,0.75042784
15017,0.20421265
15018,0.019438384
15019,0.24563879
15020,0.3484915
15021,0.6822935
15022,0.4716592
15023,0.011699034
15024,0.02282113
15025,0.4555927
15026,0.012016812
15027,0.73765355
15028,0.5353612
15029,0.71918213
15030,0.20500685
15031,0.80530536
15032,0.017210027
15033,0.23041251
15034,0.4682486
15035,0.61683875
15036,0.015061286
15037,0.019248921
15038,0.44464314
15039,0.20272405
15040,0.48816854
15041,0.010409355
15042,0.021088893
15043,0.47815278
15044,0.007107608
15045,0.00926663
15046,0.58223426
15047,0.3884627
15048,0.30347106
15049,0.01347659
15050,0.5796012
15051,0.7481044
15052,0.70991355
15053,0.16696967
15054,0.8185101
15055,0.62324
15056,0.036634192
15057,0.0604499
15058,0.7950657
15059,0.018291667
15060,0.020718139
15061,0.7443495
15062,0.68342185
15063,0.637149
15064,0.014286345
15065,0.2678
15066,0.029501498
15067,0.034446917
15068,0.011978998
15069,0.009916646
15070,0.4724347
15071,0.4142421
15072,0.7930426
15073,0.56416637
15074,0.054684572
15075,0.72594714
15076,0.4637033
15077,0.76759875
15078,0.028309574
15079,0.08084577
15080,0.88651705
15081,0.3810258
15082,0.78359985
15083,0.01364257
15084,0.4466397
15085,0.7603155
15086,0.29779178
15087,0.65843713
15088,0.64211667
15089,0.8053474
15090,0.70022005
15091,0.5333435
15092,0.7018862
15093,0.5945766
15094,0.080151565
15095,0.7044296
15096,0.74754226
15097,0.12294964
15098,0.60203624
15099,0.020045396
15100,0.6474805
15101,0.059632692
15102,0.7133793
15103,0.076607615
15104,0.060945388
15105,0.56488717
15106,0.033537775
15107,0.010825718
15108,0.38921624
15109,0.20977221
15110,0.679023
15111,0.8272486
15112,0.3122746
15113,0.74706656
15114,0.008217714
15115,0.9070626
15116,0.2678672
15117,0.76722944
15118,0.032685786
15119,0.537818
15120,0.45993462
15121,0.49580032
15122,0.024966469
15123,0.8180189
15124,0.51992416
15125,0.009640105
15126,0.8359222
15127,0.3905591
15128,0.020103214
15129,0.012345241
15130,0.73138434
15131,0.39875078
15132,0.027437245
15133,0.84045297
15134,0.013024781
15135,0.7735528
15136,0.90621144
15137,0.007086688
15138,0.024115443
15139,0.29874748
15140,0.72330153
