id,smoking
15000,1.331526896473381
15001,0.018816897992045126
15002,0.03659699657299566
15003,0.9194720058734478
15004,0.5394335095104991
15005,0.13452416143007268
15006,0.046518680731148274
15007,0.07194999459037113
15008,0.012534070859800357
15009,0.021608989637016223
15010,1.0021620713551194
15011,0.005542186023294473
15012,0.5461558518164742
15013,0.047149005355297584
15014,0.9866950769645448
15015,0.7624480578308644
15016,1.0795878618014665
15017,0.29033844660211866
15018,0.017405107809626955
15019,0.3158804821227835
15020,0.4668310172959058
15021,1.0722642916657645
15022,0.7218307222827438
15023,0.010025163463314045
15024,0.027281668618854726
15025,0.6545263491860567
15026,0.011590380638369414
15027,1.0628323341721937
15028,0.7883550197441904
15029,1.0234888475179682
15030,0.30524098061061283
15031,1.147162289395786
15032,0.028944034336155274
15033,0.43826683979699366
15034,0.7239784748537617
15035,0.7952495002485129
15036,0.015874378616168888
15037,0.021518924501065826
15038,0.6221316582269083
15039,0.2833284057706371
15040,0.7799423273000884
15041,0.013498326998637396
15042,0.029209232792253473
15043,0.5999254906956433
15044,0.006662226526701043
15045,0.010976059645045635
15046,0.839242687988951
15047,0.5454208080853695
15048,0.5949637678344337
15049,0.009494665645532259
15050,0.8944336802800366
15051,1.1083534757146403
15052,0.9667478816441348
15053,0.24791243125210333
15054,1.251815808074479
15055,0.9139696788945302
15056,0.060733498769987834
15057,0.13741229239309333
15058,1.1217476995211704
15059,0.033361435144340056
15060,0.027491988173138485
15061,1.1470924905520068
15062,1.023001918994006
15063,0.8557105712781528
15064,0.024196101076140116
15065,0.41241118027743995
15066,0.0413155943197162
15067,0.03160695836596228
15068,0.011575282661772452
15069,0.008352003184984191
15070,0.6605024465836515
15071,0.7721848178284013
15072,1.2177612733615781
15073,0.743327177839511
15074,0.07695281680550564
15075,1.1494981898230363
15076,0.7452978103675272
15077,1.1823066198443302
15078,0.04279597352922029
15079,0.07023384522606865
15080,1.315439470511456
15081,0.5306389051819005
15082,1.2135290999149757
15083,0.016054506290360305
15084,0.7490442982472308
15085,1.1100570332643755
15086,0.36017725143399015
15087,1.0526137390523416
15088,0.8617227234707474
15089,1.1321829509417158
15090,1.0093277772442426
15091,0.7460405058379954
15092,1.0088111860433402
15093,0.9874229255776298
15094,0.13750967346574797
15095,0.9377372474444519
15096,0.9181382295352472
15097,0.2744960531124549
15098,0.8304733504214585
15099,0.03147822746749475
15100,0.9995675998887612
15101,0.06632598819778596
15102,1.0880453632838734
15103,0.1296475786407498
15104,0.10397657535276451
15105,0.9940646224717288
15106,0.05172271814521369
15107,0.011179472804058363
15108,0.5897529141020855
15109,0.23801351656944575
15110,0.9644176430422815
15111,1.2887292049199506
15112,0.4947666883815638
15113,0.9946787407906623
15114,0.008967864049539056
15115,1.3701058563439132
15116,0.4019856654498776
15117,1.0340312045316782
15118,0.05829935043533261
15119,0.9180983983074348
15120,0.7487243318307311
15121,0.7948560758950083
15122,0.02906076597122415
15123,1.2115793929849543
15124,0.884258045667481
15125,0.0118163553898318
15126,1.2390692161311323
15127,0.5913009278912972
15128,0.01648081733645839
15129,0.015307811879748121
15130,1.1128596901430896
15131,0.5806856179691056
15132,0.052566089396927335
15133,1.2866115019740285
15134,0.016845353571386647
15135,1.2242243873033622
15136,1.3305783038559993
15137,0.0070797780691023385
15138,0.07124735769821794
15139,0.7002744936334928
15140,1.054716195755346
15141,0.9154569998281754
15142,0.014290043080339713
15143,0.028430180210075498
15144,1.0515875482368073
